,Input,Action,Asset,Start,End
47,Modifica la prenotazione di sala riunioni al giorno 15/01/2025 dalle 05:58 alle 10:58,modifica,sala riunioni,2025-01-15T05:58:24.547Z,2025-01-15T10:58:24.547Z
48,Prenota auditorium per il giorno 01/03/2025 dalle 02:58 alle 04:58,prenota,auditorium,2025-03-01T02:58:24.547Z,2025-03-01T04:58:24.547Z
49,Cancella la prenotazione di ufficio A per il giorno 12/03/2025 dalle 00:43 alle 08:43,cancella,ufficio A,2025-03-12T00:43:24.547Z,2025-03-12T08:43:24.547Z
50,Modifica la prenotazione di desk 40 al giorno 07/03/2025 dalle 09:43 alle 12:43,modifica,desk 40,2025-03-07T09:43:24.547Z,2025-03-07T12:43:24.547Z
51,Prenota sala riunioni per il giorno 23/01/2025 dalle 09:28 alle 17:28,prenota,sala riunioni,2025-01-23T09:28:24.547Z,2025-01-23T17:28:24.547Z
52,Modifica la prenotazione di ufficio B al giorno 26/01/2025 dalle 00:43 alle 05:43,modifica,ufficio B,2025-01-26T00:43:24.547Z,2025-01-26T05:43:24.547Z
53,Modifica la prenotazione di ufficio A al giorno 24/01/2025 dalle 08:58 alle 16:58,modifica,ufficio A,2025-01-24T08:58:24.547Z,2025-01-24T16:58:24.547Z
54,Modifica la prenotazione di desk 18 al giorno 21/03/2025 dalle 06:43 alle 13:43,modifica,desk 18,2025-03-21T06:43:24.547Z,2025-03-21T13:43:24.547Z
55,Prenota desk 40 per il giorno 13/03/2025 dalle 02:28 alle 11:28,prenota,desk 40,2025-03-13T02:28:24.547Z,2025-03-13T11:28:24.547Z
56,Prenota ufficio B per il giorno 31/03/2025 dalle 05:13 alle 06:13,prenota,ufficio B,2025-03-31T05:13:24.547Z,2025-03-31T06:13:24.547Z
57,Cancella la prenotazione di auditorium per il giorno 17/03/2025 dalle 12:13 alle 13:13,cancella,auditorium,2025-03-17T12:13:24.547Z,2025-03-17T13:13:24.547Z
58,Cancella la prenotazione di desk 40 per il giorno 02/04/2025 dalle 09:13 alle 16:13,cancella,desk 40,2025-04-02T09:13:24.547Z,2025-04-02T16:13:24.547Z
59,Modifica la prenotazione di sala riunioni al giorno 02/03/2025 dalle 06:28 alle 13:28,modifica,sala riunioni,2025-03-02T06:28:24.547Z,2025-03-02T13:28:24.547Z
60,Cancella la prenotazione di auditorium per il giorno 23/02/2025 dalle 07:43 alle 08:43,cancella,auditorium,2025-02-23T07:43:24.547Z,2025-02-23T08:43:24.547Z
61,Cancella la prenotazione di desk 40 per il giorno 03/01/2025 dalle 05:43 alle 07:43,cancella,desk 40,2025-01-03T05:43:24.547Z,2025-01-03T07:43:24.547Z
62,Modifica la prenotazione di desk 40 al giorno 24/01/2025 dalle 01:43 alle 07:43,modifica,desk 40,2025-01-24T01:43:24.547Z,2025-01-24T07:43:24.547Z
63,Cancella la prenotazione di desk 18 per il giorno 23/01/2025 dalle 01:13 alle 07:13,cancella,desk 18,2025-01-23T01:13:24.547Z,2025-01-23T07:13:24.547Z
64,Prenota desk 40 per il giorno 14/02/2025 dalle 08:13 alle 10:13,prenota,desk 40,2025-02-14T08:13:24.547Z,2025-02-14T10:13:24.547Z
65,Modifica la prenotazione di sala meeting al giorno 23/02/2025 dalle 08:43 alle 10:43,modifica,sala meeting,2025-02-23T08:43:24.547Z,2025-02-23T10:43:24.547Z
66,Modifica la prenotazione di desk 18 al giorno 25/01/2025 dalle 00:43 alle 06:43,modifica,desk 18,2025-01-25T00:43:24.547Z,2025-01-25T06:43:24.547Z
67,Modifica la prenotazione di ufficio A al giorno 02/03/2025 dalle 11:28 alle 20:28,modifica,ufficio A,2025-03-02T11:28:24.547Z,2025-03-02T20:28:24.547Z
68,Modifica la prenotazione di ufficio B al giorno 31/03/2025 dalle 03:43 alle 10:43,modifica,ufficio B,2025-03-31T03:43:24.547Z,2025-03-31T10:43:24.547Z
69,Modifica la prenotazione di ufficio B al giorno 13/03/2025 dalle 03:28 alle 06:28,modifica,ufficio B,2025-03-13T03:28:24.547Z,2025-03-13T06:28:24.547Z
70,Prenota sala riunioni per il giorno 14/02/2025 dalle 11:28 alle 21:28,prenota,sala riunioni,2025-02-14T11:28:24.547Z,2025-02-14T21:28:24.547Z
71,Modifica la prenotazione di desk 18 al giorno 01/02/2025 dalle 10:13 alle 20:13,modifica,desk 18,2025-02-01T10:13:24.547Z,2025-02-01T20:13:24.547Z
72,Modifica la prenotazione di desk 18 al giorno 04/02/2025 dalle 07:58 alle 10:58,modifica,desk 18,2025-02-04T07:58:24.547Z,2025-02-04T10:58:24.547Z
73,Cancella la prenotazione di ufficio B per il giorno 15/02/2025 dalle 12:28 alle 14:28,cancella,ufficio B,2025-02-15T12:28:24.547Z,2025-02-15T14:28:24.547Z
74,Cancella la prenotazione di sala meeting per il giorno 01/03/2025 dalle 10:13 alle 11:13,cancella,sala meeting,2025-03-01T10:13:24.547Z,2025-03-01T11:13:24.547Z
75,Modifica la prenotazione di desk 18 al giorno 28/02/2025 dalle 00:58 alle 03:58,modifica,desk 18,2025-02-28T00:58:24.547Z,2025-02-28T03:58:24.547Z
76,Prenota ufficio B per il giorno 23/02/2025 dalle 07:13 alle 15:13,prenota,ufficio B,2025-02-23T07:13:24.547Z,2025-02-23T15:13:24.547Z
77,Prenota ufficio B per il giorno 28/03/2025 dalle 01:28 alle 11:28,prenota,ufficio B,2025-03-28T01:28:24.547Z,2025-03-28T11:28:24.547Z
78,Cancella la prenotazione di sala meeting per il giorno 20/02/2025 dalle 11:28 alle 21:28,cancella,sala meeting,2025-02-20T11:28:24.547Z,2025-02-20T21:28:24.547Z
79,Prenota desk 18 per il giorno 24/03/2025 dalle 10:13 alle 18:13,prenota,desk 18,2025-03-24T10:13:24.547Z,2025-03-24T18:13:24.547Z
80,Modifica la prenotazione di ufficio B al giorno 07/03/2025 dalle 05:43 alle 15:43,modifica,ufficio B,2025-03-07T05:43:24.547Z,2025-03-07T15:43:24.547Z
81,Modifica la prenotazione di ufficio A al giorno 08/03/2025 dalle 06:43 alle 09:43,modifica,ufficio A,2025-03-08T06:43:24.547Z,2025-03-08T09:43:24.547Z
82,Cancella la prenotazione di ufficio B per il giorno 17/03/2025 dalle 03:13 alle 04:13,cancella,ufficio B,2025-03-17T03:13:24.547Z,2025-03-17T04:13:24.547Z
83,Modifica la prenotazione di ufficio B al giorno 12/02/2025 dalle 09:28 alle 16:28,modifica,ufficio B,2025-02-12T09:28:24.547Z,2025-02-12T16:28:24.547Z
84,Modifica la prenotazione di auditorium al giorno 31/03/2025 dalle 09:43 alle 15:43,modifica,auditorium,2025-03-31T09:43:24.547Z,2025-03-31T15:43:24.547Z
85,Prenota desk 18 per il giorno 06/02/2025 dalle 13:28 alle 19:28,prenota,desk 18,2025-02-06T13:28:24.547Z,2025-02-06T19:28:24.547Z
86,Cancella la prenotazione di ufficio A per il giorno 23/03/2025 dalle 05:13 alle 15:13,cancella,ufficio A,2025-03-23T05:13:24.547Z,2025-03-23T15:13:24.547Z
87,Prenota sala riunioni per il giorno 30/03/2025 dalle 00:43 alle 05:43,prenota,sala riunioni,2025-03-30T00:43:24.547Z,2025-03-30T05:43:24.547Z
88,Modifica la prenotazione di auditorium al giorno 15/02/2025 dalle 12:58 alle 17:58,modifica,auditorium,2025-02-15T12:58:24.547Z,2025-02-15T17:58:24.547Z
89,Cancella la prenotazione di auditorium per il giorno 11/03/2025 dalle 06:13 alle 16:13,cancella,auditorium,2025-03-11T06:13:24.547Z,2025-03-11T16:13:24.547Z
90,Cancella la prenotazione di auditorium per il giorno 20/01/2025 dalle 04:58 alle 07:58,cancella,auditorium,2025-01-20T04:58:24.547Z,2025-01-20T07:58:24.547Z
91,Modifica la prenotazione di auditorium al giorno 25/03/2025 dalle 01:58 alle 08:58,modifica,auditorium,2025-03-25T01:58:24.547Z,2025-03-25T08:58:24.547Z
92,Prenota desk 40 per il giorno 27/01/2025 dalle 07:28 alle 13:28,prenota,desk 40,2025-01-27T07:28:24.547Z,2025-01-27T13:28:24.547Z
93,Cancella la prenotazione di auditorium per il giorno 05/02/2025 dalle 00:58 alle 03:58,cancella,auditorium,2025-02-05T00:58:24.547Z,2025-02-05T03:58:24.547Z
94,Modifica la prenotazione di desk 40 al giorno 15/02/2025 dalle 11:13 alle 14:13,modifica,desk 40,2025-02-15T11:13:24.547Z,2025-02-15T14:13:24.547Z
95,Cancella la prenotazione di ufficio A per il giorno 24/01/2025 dalle 08:43 alle 15:43,cancella,ufficio A,2025-01-24T08:43:24.547Z,2025-01-24T15:43:24.547Z
96,Modifica la prenotazione di auditorium al giorno 01/04/2025 dalle 02:58 alle 11:58,modifica,auditorium,2025-04-01T02:58:24.547Z,2025-04-01T11:58:24.547Z
97,Modifica la prenotazione di desk 40 al giorno 31/03/2025 dalle 04:28 alle 08:28,modifica,desk 40,2025-03-31T04:28:24.547Z,2025-03-31T08:28:24.547Z
98,Modifica la prenotazione di sala riunioni al giorno 15/03/2025 dalle 11:13 alle 17:13,modifica,sala riunioni,2025-03-15T11:13:24.547Z,2025-03-15T17:13:24.547Z
99,Cancella la prenotazione di sala riunioni per il giorno 26/03/2025 dalle 06:58 alle 13:58,cancella,sala riunioni,2025-03-26T06:58:24.547Z,2025-03-26T13:58:24.547Z
100,Modifica la prenotazione di sala meeting al giorno 05/01/2025 dalle 08:58 alle 16:58,modifica,sala meeting,2025-01-05T08:58:24.547Z,2025-01-05T16:58:24.547Z
101,Modifica la prenotazione di sala meeting al giorno 05/02/2025 dalle 02:28 alle 06:28,modifica,sala meeting,2025-02-05T02:28:24.547Z,2025-02-05T06:28:24.547Z
102,Cancella la prenotazione di desk 18 per il giorno 23/03/2025 dalle 00:28 alle 02:28,cancella,desk 18,2025-03-23T00:28:24.547Z,2025-03-23T02:28:24.547Z
103,Cancella la prenotazione di ufficio B per il giorno 05/03/2025 dalle 01:28 alle 05:28,cancella,ufficio B,2025-03-05T01:28:24.547Z,2025-03-05T05:28:24.547Z
104,Modifica la prenotazione di desk 40 al giorno 03/04/2025 dalle 04:43 alle 09:43,modifica,desk 40,2025-04-03T04:43:24.547Z,2025-04-03T09:43:24.547Z
105,Prenota sala riunioni per il giorno 18/02/2025 dalle 03:13 alle 08:13,prenota,sala riunioni,2025-02-18T03:13:24.547Z,2025-02-18T08:13:24.547Z
106,Prenota sala meeting per il giorno 09/02/2025 dalle 06:28 alle 12:28,prenota,sala meeting,2025-02-09T06:28:24.547Z,2025-02-09T12:28:24.547Z
107,Cancella la prenotazione di auditorium per il giorno 16/01/2025 dalle 02:43 alle 08:43,cancella,auditorium,2025-01-16T02:43:24.547Z,2025-01-16T08:43:24.547Z
108,Modifica la prenotazione di auditorium al giorno 25/02/2025 dalle 06:28 alle 10:28,modifica,auditorium,2025-02-25T06:28:24.547Z,2025-02-25T10:28:24.547Z
109,Cancella la prenotazione di ufficio A per il giorno 11/02/2025 dalle 23:28 alle 09:28,cancella,ufficio A,2025-02-11T23:28:24.547Z,2025-02-12T09:28:24.547Z
110,Cancella la prenotazione di desk 40 per il giorno 22/01/2025 dalle 10:28 alle 15:28,cancella,desk 40,2025-01-22T10:28:24.547Z,2025-01-22T15:28:24.547Z
111,Prenota sala riunioni per il giorno 17/02/2025 dalle 02:13 alle 09:13,prenota,sala riunioni,2025-02-17T02:13:24.547Z,2025-02-17T09:13:24.547Z
112,Modifica la prenotazione di ufficio B al giorno 18/01/2025 dalle 11:13 alle 20:13,modifica,ufficio B,2025-01-18T11:13:24.547Z,2025-01-18T20:13:24.547Z
113,Prenota ufficio B per il giorno 19/01/2025 dalle 12:13 alle 13:13,prenota,ufficio B,2025-01-19T12:13:24.547Z,2025-01-19T13:13:24.547Z
114,Cancella la prenotazione di sala meeting per il giorno 19/01/2025 dalle 02:58 alle 09:58,cancella,sala meeting,2025-01-19T02:58:24.547Z,2025-01-19T09:58:24.547Z
115,Prenota auditorium per il giorno 14/02/2025 dalle 08:13 alle 15:13,prenota,auditorium,2025-02-14T08:13:24.547Z,2025-02-14T15:13:24.547Z
116,Prenota sala meeting per il giorno 18/03/2025 dalle 08:13 alle 16:13,prenota,sala meeting,2025-03-18T08:13:24.547Z,2025-03-18T16:13:24.547Z
117,Modifica la prenotazione di ufficio A al giorno 07/02/2025 dalle 03:43 alle 06:43,modifica,ufficio A,2025-02-07T03:43:24.547Z,2025-02-07T06:43:24.547Z
118,Cancella la prenotazione di desk 18 per il giorno 15/02/2025 dalle 07:58 alle 12:58,cancella,desk 18,2025-02-15T07:58:24.547Z,2025-02-15T12:58:24.547Z
119,Modifica la prenotazione di desk 18 al giorno 15/02/2025 dalle 11:13 alle 17:13,modifica,desk 18,2025-02-15T11:13:24.547Z,2025-02-15T17:13:24.547Z
120,Cancella la prenotazione di desk 40 per il giorno 22/03/2025 dalle 03:43 alle 12:43,cancella,desk 40,2025-03-22T03:43:24.547Z,2025-03-22T12:43:24.547Z
121,Prenota sala meeting per il giorno 22/03/2025 dalle 13:28 alle 15:28,prenota,sala meeting,2025-03-22T13:28:24.547Z,2025-03-22T15:28:24.547Z
122,Modifica la prenotazione di ufficio A al giorno 13/02/2025 dalle 23:43 alle 00:43,modifica,ufficio A,2025-02-13T23:43:24.547Z,2025-02-14T00:43:24.547Z
123,Prenota sala riunioni per il giorno 22/01/2025 dalle 11:58 alle 17:58,prenota,sala riunioni,2025-01-22T11:58:24.547Z,2025-01-22T17:58:24.547Z
124,Modifica la prenotazione di auditorium al giorno 19/03/2025 dalle 09:43 alle 11:43,modifica,auditorium,2025-03-19T09:43:24.547Z,2025-03-19T11:43:24.547Z
125,Prenota auditorium per il giorno 26/03/2025 dalle 13:28 alle 19:28,prenota,auditorium,2025-03-26T13:28:24.547Z,2025-03-26T19:28:24.547Z
126,Cancella la prenotazione di sala riunioni per il giorno 28/01/2025 dalle 23:58 alle 05:58,cancella,sala riunioni,2025-01-28T23:58:24.547Z,2025-01-29T05:58:24.547Z
127,Cancella la prenotazione di sala riunioni per il giorno 10/03/2025 dalle 03:13 alle 12:13,cancella,sala riunioni,2025-03-10T03:13:24.547Z,2025-03-10T12:13:24.547Z
128,Modifica la prenotazione di auditorium al giorno 31/03/2025 dalle 00:58 alle 05:58,modifica,auditorium,2025-03-31T00:58:24.547Z,2025-03-31T05:58:24.547Z
129,Cancella la prenotazione di desk 40 per il giorno 10/03/2025 dalle 08:13 alle 15:13,cancella,desk 40,2025-03-10T08:13:24.547Z,2025-03-10T15:13:24.547Z
130,Modifica la prenotazione di ufficio B al giorno 06/03/2025 dalle 02:13 alle 06:13,modifica,ufficio B,2025-03-06T02:13:24.547Z,2025-03-06T06:13:24.547Z
131,Cancella la prenotazione di ufficio A per il giorno 25/03/2025 dalle 12:13 alle 17:13,cancella,ufficio A,2025-03-25T12:13:24.547Z,2025-03-25T17:13:24.547Z
132,Modifica la prenotazione di ufficio A al giorno 22/01/2025 dalle 10:28 alle 13:28,modifica,ufficio A,2025-01-22T10:28:24.547Z,2025-01-22T13:28:24.547Z
133,Cancella la prenotazione di desk 40 per il giorno 09/03/2025 dalle 10:43 alle 16:43,cancella,desk 40,2025-03-09T10:43:24.547Z,2025-03-09T16:43:24.547Z
134,Cancella la prenotazione di auditorium per il giorno 11/01/2025 dalle 07:43 alle 10:43,cancella,auditorium,2025-01-11T07:43:24.547Z,2025-01-11T10:43:24.547Z
135,Modifica la prenotazione di ufficio B al giorno 16/01/2025 dalle 10:43 alle 14:43,modifica,ufficio B,2025-01-16T10:43:24.547Z,2025-01-16T14:43:24.547Z
136,Prenota auditorium per il giorno 28/01/2025 dalle 08:43 alle 09:43,prenota,auditorium,2025-01-28T08:43:24.547Z,2025-01-28T09:43:24.547Z
137,Modifica la prenotazione di sala meeting al giorno 23/03/2025 dalle 00:28 alle 07:28,modifica,sala meeting,2025-03-23T00:28:24.547Z,2025-03-23T07:28:24.547Z
138,Modifica la prenotazione di sala riunioni al giorno 14/01/2025 dalle 07:43 alle 14:43,modifica,sala riunioni,2025-01-14T07:43:24.547Z,2025-01-14T14:43:24.547Z
139,Cancella la prenotazione di ufficio A per il giorno 23/01/2025 dalle 03:13 alle 09:13,cancella,ufficio A,2025-01-23T03:13:24.547Z,2025-01-23T09:13:24.547Z
140,Prenota ufficio B per il giorno 24/01/2025 dalle 12:13 alle 19:13,prenota,ufficio B,2025-01-24T12:13:24.547Z,2025-01-24T19:13:24.547Z
141,Modifica la prenotazione di desk 18 al giorno 14/01/2025 dalle 10:13 alle 13:13,modifica,desk 18,2025-01-14T10:13:24.547Z,2025-01-14T13:13:24.547Z
142,Prenota sala meeting per il giorno 05/03/2025 dalle 06:58 alle 11:58,prenota,sala meeting,2025-03-05T06:58:24.547Z,2025-03-05T11:58:24.547Z
143,Modifica la prenotazione di sala meeting al giorno 15/03/2025 dalle 09:58 alle 17:58,modifica,sala meeting,2025-03-15T09:58:24.547Z,2025-03-15T17:58:24.547Z
144,Prenota ufficio A per il giorno 22/01/2025 dalle 12:28 alle 18:28,prenota,ufficio A,2025-01-22T12:28:24.547Z,2025-01-22T18:28:24.547Z
145,Prenota ufficio B per il giorno 14/01/2025 dalle 08:13 alle 15:13,prenota,ufficio B,2025-01-14T08:13:24.547Z,2025-01-14T15:13:24.547Z
146,Modifica la prenotazione di ufficio B al giorno 02/02/2025 dalle 10:28 alle 17:28,modifica,ufficio B,2025-02-02T10:28:24.547Z,2025-02-02T17:28:24.547Z
147,Prenota ufficio B per il giorno 26/01/2025 dalle 11:13 alle 13:13,prenota,ufficio B,2025-01-26T11:13:24.547Z,2025-01-26T13:13:24.547Z
148,Modifica la prenotazione di ufficio A al giorno 25/01/2025 dalle 01:13 alle 05:13,modifica,ufficio A,2025-01-25T01:13:24.547Z,2025-01-25T05:13:24.547Z
149,Prenota ufficio A per il giorno 30/01/2025 dalle 13:43 alle 14:43,prenota,ufficio A,2025-01-30T13:43:24.547Z,2025-01-30T14:43:24.547Z
150,Cancella la prenotazione di auditorium per il giorno 25/01/2025 dalle 01:43 alle 08:43,cancella,auditorium,2025-01-25T01:43:24.547Z,2025-01-25T08:43:24.547Z
151,Prenota sala riunioni per il giorno 26/02/2025 dalle 11:58 alle 21:58,prenota,sala riunioni,2025-02-26T11:58:24.547Z,2025-02-26T21:58:24.547Z
152,Prenota desk 18 per il giorno 10/02/2025 dalle 02:43 alle 06:43,prenota,desk 18,2025-02-10T02:43:24.547Z,2025-02-10T06:43:24.547Z
153,Prenota sala meeting per il giorno 27/03/2025 dalle 04:43 alle 14:43,prenota,sala meeting,2025-03-27T04:43:24.547Z,2025-03-27T14:43:24.547Z
154,Modifica la prenotazione di auditorium al giorno 12/02/2025 dalle 07:58 alle 12:58,modifica,auditorium,2025-02-12T07:58:24.547Z,2025-02-12T12:58:24.547Z
155,Cancella la prenotazione di sala riunioni per il giorno 06/03/2025 dalle 11:13 alle 19:13,cancella,sala riunioni,2025-03-06T11:13:24.547Z,2025-03-06T19:13:24.547Z
156,Prenota auditorium per il giorno 22/02/2025 dalle 03:43 alle 04:43,prenota,auditorium,2025-02-22T03:43:24.547Z,2025-02-22T04:43:24.547Z
157,Modifica la prenotazione di sala meeting al giorno 05/02/2025 dalle 12:58 alle 22:58,modifica,sala meeting,2025-02-05T12:58:24.547Z,2025-02-05T22:58:24.547Z
158,Cancella la prenotazione di ufficio B per il giorno 17/01/2025 dalle 02:13 alle 12:13,cancella,ufficio B,2025-01-17T02:13:24.547Z,2025-01-17T12:13:24.547Z
159,Modifica la prenotazione di ufficio A al giorno 03/01/2025 dalle 01:43 alle 09:43,modifica,ufficio A,2025-01-03T01:43:24.547Z,2025-01-03T09:43:24.547Z
