Input,Action,Asset,Start,End
Prenota desk 18 per il giorno 03/04/2025 dalle 21:54 alle 22:54,prenota,desk 18,2025-04-03T21:54:45.423Z,2025-04-03T22:54:45.423Z
Modifica la prenotazione di desk 40 al giorno 07/01/2025 dalle 07:09 alle 17:09,modifica,desk 40,2025-01-07T07:09:45.423Z,2025-01-07T17:09:45.423Z
Modifica la prenotazione di ufficio A al giorno 06/03/2025 dalle 20:09 alle 05:09,modifica,ufficio A,2025-03-06T20:09:45.423Z,2025-03-07T05:09:45.423Z
Prenota sala riunioni per il giorno 19/02/2025 dalle 17:39 alle 20:39,prenota,sala riunioni,2025-02-19T17:39:45.423Z,2025-02-19T20:39:45.423Z
Prenota sala riunioni per il giorno 26/02/2025 dalle 06:24 alle 07:24,prenota,sala riunioni,2025-02-26T06:24:45.423Z,2025-02-26T07:24:45.423Z
Cancella la prenotazione di desk 18 per il giorno 03/04/2025 dalle 17:54 alle 19:54,cancella,desk 18,2025-04-03T17:54:45.423Z,2025-04-03T19:54:45.423Z
Modifica la prenotazione di sala meeting al giorno 28/01/2025 dalle 03:24 alle 09:24,modifica,sala meeting,2025-01-28T03:24:45.423Z,2025-01-28T09:24:45.423Z
Modifica la prenotazione di desk 40 al giorno 13/02/2025 dalle 07:39 alle 17:39,modifica,desk 40,2025-02-13T07:39:45.434Z,2025-02-13T17:39:45.434Z
Modifica la prenotazione di sala meeting al giorno 10/03/2025 dalle 18:09 alle 01:09,modifica,sala meeting,2025-03-10T18:09:45.434Z,2025-03-11T01:09:45.434Z
Modifica la prenotazione di desk 18 al giorno 10/01/2025 dalle 18:39 alle 03:39,modifica,desk 18,2025-01-10T18:39:45.434Z,2025-01-11T03:39:45.434Z
Prenota desk 18 per il giorno 06/02/2025 dalle 18:39 alle 02:39,prenota,desk 18,2025-02-06T18:39:45.434Z,2025-02-07T02:39:45.434Z
Prenota sala meeting per il giorno 21/03/2025 dalle 21:09 alle 00:09,prenota,sala meeting,2025-03-21T21:09:45.434Z,2025-03-22T00:09:45.434Z
Modifica la prenotazione di desk 18 al giorno 03/01/2025 dalle 21:54 alle 06:54,modifica,desk 18,2025-01-03T21:54:45.434Z,2025-01-04T06:54:45.434Z
Cancella la prenotazione di sala riunioni per il giorno 16/02/2025 dalle 00:24 alle 10:24,cancella,sala riunioni,2025-02-16T00:24:45.434Z,2025-02-16T10:24:45.434Z
Cancella la prenotazione di sala riunioni per il giorno 18/01/2025 dalle 07:24 alle 10:24,cancella,sala riunioni,2025-01-18T07:24:45.434Z,2025-01-18T10:24:45.434Z
Modifica la prenotazione di sala riunioni al giorno 26/01/2025 dalle 22:24 alle 01:24,modifica,sala riunioni,2025-01-26T22:24:45.434Z,2025-01-27T01:24:45.434Z
Prenota auditorium per il giorno 25/03/2025 dalle 23:09 alle 01:09,prenota,auditorium,2025-03-25T23:09:45.434Z,2025-03-26T01:09:45.434Z
Modifica la prenotazione di auditorium al giorno 12/02/2025 dalle 06:39 alle 09:39,modifica,auditorium,2025-02-12T06:39:45.434Z,2025-02-12T09:39:45.434Z
Cancella la prenotazione di sala riunioni per il giorno 21/02/2025 dalle 04:54 alle 07:54,cancella,sala riunioni,2025-02-21T04:54:45.434Z,2025-02-21T07:54:45.434Z
Cancella la prenotazione di auditorium per il giorno 16/03/2025 dalle 23:09 alle 03:09,cancella,auditorium,2025-03-16T23:09:45.434Z,2025-03-17T03:09:45.434Z
Prenota sala meeting per il giorno 28/01/2025 dalle 19:54 alle 00:54,prenota,sala meeting,2025-01-28T19:54:45.435Z,2025-01-29T00:54:45.435Z
Modifica la prenotazione di ufficio A al giorno 05/02/2025 dalle 19:09 alle 01:09,modifica,ufficio A,2025-02-05T19:09:45.435Z,2025-02-06T01:09:45.435Z
Modifica la prenotazione di sala meeting al giorno 17/02/2025 dalle 06:09 alle 09:09,modifica,sala meeting,2025-02-17T06:09:45.435Z,2025-02-17T09:09:45.435Z
Prenota desk 40 per il giorno 18/03/2025 dalle 23:39 alle 08:39,prenota,desk 40,2025-03-18T23:39:45.435Z,2025-03-19T08:39:45.435Z
Modifica la prenotazione di auditorium al giorno 02/04/2025 dalle 23:54 alle 04:54,modifica,auditorium,2025-04-02T23:54:45.435Z,2025-04-03T04:54:45.435Z
Prenota sala meeting per il giorno 03/04/2025 dalle 01:54 alle 03:54,prenota,sala meeting,2025-04-03T01:54:45.435Z,2025-04-03T03:54:45.435Z
Modifica la prenotazione di desk 40 al giorno 29/01/2025 dalle 21:39 alle 05:39,modifica,desk 40,2025-01-29T21:39:45.435Z,2025-01-30T05:39:45.435Z
Cancella la prenotazione di sala riunioni per il giorno 18/01/2025 dalle 01:39 alle 09:39,cancella,sala riunioni,2025-01-18T01:39:45.435Z,2025-01-18T09:39:45.435Z
Prenota ufficio A per il giorno 19/03/2025 dalle 22:54 alle 08:54,prenota,ufficio A,2025-03-19T22:54:45.435Z,2025-03-20T08:54:45.435Z
Cancella la prenotazione di desk 18 per il giorno 20/03/2025 dalle 07:24 alle 13:24,cancella,desk 18,2025-03-20T07:24:45.435Z,2025-03-20T13:24:45.435Z
Modifica la prenotazione di sala riunioni al giorno 24/03/2025 dalle 22:24 alle 01:24,modifica,sala riunioni,2025-03-24T22:24:45.435Z,2025-03-25T01:24:45.435Z
Cancella la prenotazione di ufficio A per il giorno 14/02/2025 dalle 22:24 alle 01:24,cancella,ufficio A,2025-02-14T22:24:45.435Z,2025-02-15T01:24:45.435Z
Cancella la prenotazione di sala meeting per il giorno 24/01/2025 dalle 00:39 alle 01:39,cancella,sala meeting,2025-01-24T00:39:45.435Z,2025-01-24T01:39:45.435Z
Cancella la prenotazione di desk 40 per il giorno 23/03/2025 dalle 01:09 alle 08:09,cancella,desk 40,2025-03-23T01:09:45.435Z,2025-03-23T08:09:45.435Z
Cancella la prenotazione di desk 40 per il giorno 03/02/2025 dalle 21:54 alle 07:54,cancella,desk 40,2025-02-03T21:54:45.435Z,2025-02-04T07:54:45.435Z
Cancella la prenotazione di ufficio A per il giorno 30/03/2025 dalle 23:54 alle 00:54,cancella,ufficio A,2025-03-30T23:54:45.435Z,2025-03-31T00:54:45.435Z
Prenota desk 40 per il giorno 08/03/2025 dalle 19:09 alle 02:09,prenota,desk 40,2025-03-08T19:09:45.435Z,2025-03-09T02:09:45.435Z
Cancella la prenotazione di ufficio B per il giorno 24/02/2025 dalle 02:24 alle 05:24,cancella,ufficio B,2025-02-24T02:24:45.435Z,2025-02-24T05:24:45.435Z
Modifica la prenotazione di auditorium al giorno 11/02/2025 dalle 07:39 alle 17:39,modifica,auditorium,2025-02-11T07:39:45.435Z,2025-02-11T17:39:45.435Z
Prenota auditorium per il giorno 28/03/2025 dalle 22:24 alle 00:24,prenota,auditorium,2025-03-28T22:24:45.435Z,2025-03-29T00:24:45.435Z
Cancella la prenotazione di desk 40 per il giorno 22/01/2025 dalle 05:54 alle 13:54,cancella,desk 40,2025-01-22T05:54:45.436Z,2025-01-22T13:54:45.436Z
Cancella la prenotazione di auditorium per il giorno 02/03/2025 dalle 17:39 alle 21:39,cancella,auditorium,2025-03-02T17:39:45.436Z,2025-03-02T21:39:45.436Z
Prenota sala meeting per il giorno 11/02/2025 dalle 18:39 alle 22:39,prenota,sala meeting,2025-02-11T18:39:45.436Z,2025-02-11T22:39:45.436Z
Prenota ufficio A per il giorno 15/01/2025 dalle 04:39 alle 07:39,prenota,ufficio A,2025-01-15T04:39:45.436Z,2025-01-15T07:39:45.436Z
Modifica la prenotazione di ufficio B al giorno 19/02/2025 dalle 18:09 alle 21:09,modifica,ufficio B,2025-02-19T18:09:45.436Z,2025-02-19T21:09:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 05/03/2025 dalle 02:09 alle 06:09,cancella,sala riunioni,2025-03-05T02:09:45.436Z,2025-03-05T06:09:45.436Z
Cancella la prenotazione di desk 18 per il giorno 21/02/2025 dalle 07:09 alle 11:09,cancella,desk 18,2025-02-21T07:09:45.436Z,2025-02-21T11:09:45.436Z
Prenota ufficio A per il giorno 19/01/2025 dalle 22:39 alle 05:39,prenota,ufficio A,2025-01-19T22:39:45.436Z,2025-01-20T05:39:45.436Z
Cancella la prenotazione di sala meeting per il giorno 31/03/2025 dalle 05:09 alle 15:09,cancella,sala meeting,2025-03-31T05:09:45.436Z,2025-03-31T15:09:45.436Z
Cancella la prenotazione di ufficio B per il giorno 12/01/2025 dalle 23:09 alle 09:09,cancella,ufficio B,2025-01-12T23:09:45.436Z,2025-01-13T09:09:45.436Z
Prenota auditorium per il giorno 21/03/2025 dalle 19:39 alle 01:39,prenota,auditorium,2025-03-21T19:39:45.436Z,2025-03-22T01:39:45.436Z
Cancella la prenotazione di sala meeting per il giorno 09/03/2025 dalle 06:24 alle 16:24,cancella,sala meeting,2025-03-09T06:24:45.436Z,2025-03-09T16:24:45.436Z
Modifica la prenotazione di desk 40 al giorno 23/02/2025 dalle 07:24 alle 11:24,modifica,desk 40,2025-02-23T07:24:45.436Z,2025-02-23T11:24:45.436Z
Prenota ufficio A per il giorno 27/01/2025 dalle 17:39 alle 22:39,prenota,ufficio A,2025-01-27T17:39:45.436Z,2025-01-27T22:39:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 15/02/2025 dalle 23:39 alle 06:39,cancella,sala riunioni,2025-02-15T23:39:45.436Z,2025-02-16T06:39:45.436Z
Prenota sala meeting per il giorno 12/02/2025 dalle 00:09 alle 01:09,prenota,sala meeting,2025-02-12T00:09:45.436Z,2025-02-12T01:09:45.436Z
Cancella la prenotazione di ufficio A per il giorno 25/01/2025 dalle 20:09 alle 05:09,cancella,ufficio A,2025-01-25T20:09:45.436Z,2025-01-26T05:09:45.436Z
Prenota ufficio A per il giorno 13/01/2025 dalle 22:24 alle 05:24,prenota,ufficio A,2025-01-13T22:24:45.436Z,2025-01-14T05:24:45.436Z
Prenota auditorium per il giorno 12/02/2025 dalle 20:09 alle 04:09,prenota,auditorium,2025-02-12T20:09:45.436Z,2025-02-13T04:09:45.436Z
Prenota ufficio A per il giorno 28/03/2025 dalle 04:09 alle 11:09,prenota,ufficio A,2025-03-28T04:09:45.436Z,2025-03-28T11:09:45.436Z
Prenota sala meeting per il giorno 26/02/2025 dalle 21:24 alle 07:24,prenota,sala meeting,2025-02-26T21:24:45.436Z,2025-02-27T07:24:45.436Z
Cancella la prenotazione di ufficio B per il giorno 20/02/2025 dalle 06:09 alle 12:09,cancella,ufficio B,2025-02-20T06:09:45.436Z,2025-02-20T12:09:45.436Z
Modifica la prenotazione di sala meeting al giorno 18/01/2025 dalle 05:39 alle 12:39,modifica,sala meeting,2025-01-18T05:39:45.436Z,2025-01-18T12:39:45.436Z
Modifica la prenotazione di desk 40 al giorno 22/02/2025 dalle 06:24 alle 09:24,modifica,desk 40,2025-02-22T06:24:45.436Z,2025-02-22T09:24:45.436Z
Prenota sala meeting per il giorno 04/04/2025 dalle 02:54 alle 06:54,prenota,sala meeting,2025-04-04T02:54:45.436Z,2025-04-04T06:54:45.436Z
Modifica la prenotazione di desk 40 al giorno 23/03/2025 dalle 05:09 alle 12:09,modifica,desk 40,2025-03-23T05:09:45.436Z,2025-03-23T12:09:45.436Z
Prenota ufficio A per il giorno 08/02/2025 dalle 17:24 alle 01:24,prenota,ufficio A,2025-02-08T17:24:45.436Z,2025-02-09T01:24:45.436Z
Cancella la prenotazione di sala meeting per il giorno 10/01/2025 dalle 07:54 alle 12:54,cancella,sala meeting,2025-01-10T07:54:45.436Z,2025-01-10T12:54:45.436Z
Cancella la prenotazione di sala meeting per il giorno 30/03/2025 dalle 21:24 alle 06:24,cancella,sala meeting,2025-03-30T21:24:45.436Z,2025-03-31T06:24:45.436Z
Cancella la prenotazione di auditorium per il giorno 09/02/2025 dalle 23:09 alle 00:09,cancella,auditorium,2025-02-09T23:09:45.436Z,2025-02-10T00:09:45.436Z
Cancella la prenotazione di sala meeting per il giorno 11/02/2025 dalle 03:24 alle 13:24,cancella,sala meeting,2025-02-11T03:24:45.436Z,2025-02-11T13:24:45.436Z
Prenota sala meeting per il giorno 08/01/2025 dalle 02:09 alle 06:09,prenota,sala meeting,2025-01-08T02:09:45.436Z,2025-01-08T06:09:45.436Z
Prenota sala riunioni per il giorno 12/03/2025 dalle 18:39 alle 21:39,prenota,sala riunioni,2025-03-12T18:39:45.436Z,2025-03-12T21:39:45.436Z
Modifica la prenotazione di ufficio A al giorno 28/02/2025 dalle 07:54 alle 13:54,modifica,ufficio A,2025-02-28T07:54:45.436Z,2025-02-28T13:54:45.436Z
Cancella la prenotazione di desk 18 per il giorno 23/03/2025 dalle 21:09 alle 22:09,cancella,desk 18,2025-03-23T21:09:45.436Z,2025-03-23T22:09:45.436Z
Prenota sala meeting per il giorno 19/02/2025 dalle 17:39 alle 03:39,prenota,sala meeting,2025-02-19T17:39:45.436Z,2025-02-20T03:39:45.436Z
Modifica la prenotazione di desk 18 al giorno 15/01/2025 dalle 23:24 alle 05:24,modifica,desk 18,2025-01-15T23:24:45.436Z,2025-01-16T05:24:45.436Z
Modifica la prenotazione di desk 18 al giorno 11/02/2025 dalle 00:09 alle 01:09,modifica,desk 18,2025-02-11T00:09:45.436Z,2025-02-11T01:09:45.436Z
Prenota desk 18 per il giorno 05/02/2025 dalle 04:24 alle 11:24,prenota,desk 18,2025-02-05T04:24:45.436Z,2025-02-05T11:24:45.436Z
Prenota desk 40 per il giorno 28/01/2025 dalle 02:54 alle 07:54,prenota,desk 40,2025-01-28T02:54:45.436Z,2025-01-28T07:54:45.436Z
Modifica la prenotazione di ufficio B al giorno 14/03/2025 dalle 06:39 alle 07:39,modifica,ufficio B,2025-03-14T06:39:45.436Z,2025-03-14T07:39:45.436Z
Cancella la prenotazione di ufficio B per il giorno 04/03/2025 dalle 21:09 alle 02:09,cancella,ufficio B,2025-03-04T21:09:45.436Z,2025-03-05T02:09:45.436Z
Modifica la prenotazione di desk 18 al giorno 26/01/2025 dalle 21:24 alle 07:24,modifica,desk 18,2025-01-26T21:24:45.436Z,2025-01-27T07:24:45.436Z
Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 21:54 alle 22:54,cancella,auditorium,2025-03-30T21:54:45.436Z,2025-03-30T22:54:45.436Z
Cancella la prenotazione di auditorium per il giorno 06/01/2025 dalle 06:09 alle 09:09,cancella,auditorium,2025-01-06T06:09:45.436Z,2025-01-06T09:09:45.436Z
Cancella la prenotazione di sala meeting per il giorno 04/03/2025 dalle 02:54 alle 04:54,cancella,sala meeting,2025-03-04T02:54:45.436Z,2025-03-04T04:54:45.436Z
Prenota auditorium per il giorno 06/01/2025 dalle 04:54 alle 08:54,prenota,auditorium,2025-01-06T04:54:45.436Z,2025-01-06T08:54:45.436Z
Prenota ufficio B per il giorno 09/02/2025 dalle 05:09 alle 15:09,prenota,ufficio B,2025-02-09T05:09:45.436Z,2025-02-09T15:09:45.436Z
Cancella la prenotazione di desk 18 per il giorno 20/03/2025 dalle 23:09 alle 07:09,cancella,desk 18,2025-03-20T23:09:45.436Z,2025-03-21T07:09:45.436Z
Modifica la prenotazione di sala riunioni al giorno 15/02/2025 dalle 22:54 alle 04:54,modifica,sala riunioni,2025-02-15T22:54:45.436Z,2025-02-16T04:54:45.436Z
Cancella la prenotazione di auditorium per il giorno 04/03/2025 dalle 07:09 alle 11:09,cancella,auditorium,2025-03-04T07:09:45.436Z,2025-03-04T11:09:45.436Z
Modifica la prenotazione di desk 18 al giorno 25/01/2025 dalle 04:09 alle 09:09,modifica,desk 18,2025-01-25T04:09:45.436Z,2025-01-25T09:09:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 29/03/2025 dalle 06:24 alle 14:24,cancella,sala riunioni,2025-03-29T06:24:45.436Z,2025-03-29T14:24:45.436Z
Modifica la prenotazione di sala meeting al giorno 13/01/2025 dalle 20:54 alle 01:54,modifica,sala meeting,2025-01-13T20:54:45.436Z,2025-01-14T01:54:45.436Z
Cancella la prenotazione di desk 40 per il giorno 13/02/2025 dalle 01:09 alle 02:09,cancella,desk 40,2025-02-13T01:09:45.436Z,2025-02-13T02:09:45.436Z
Prenota ufficio B per il giorno 18/03/2025 dalle 19:54 alle 05:54,prenota,ufficio B,2025-03-18T19:54:45.436Z,2025-03-19T05:54:45.436Z
Cancella la prenotazione di ufficio A per il giorno 06/01/2025 dalle 05:54 alle 14:54,cancella,ufficio A,2025-01-06T05:54:45.436Z,2025-01-06T14:54:45.436Z
Modifica la prenotazione di ufficio A al giorno 02/02/2025 dalle 23:39 alle 06:39,modifica,ufficio A,2025-02-02T23:39:45.436Z,2025-02-03T06:39:45.436Z
Modifica la prenotazione di desk 40 al giorno 18/01/2025 dalle 19:09 alle 23:09,modifica,desk 40,2025-01-18T19:09:45.436Z,2025-01-18T23:09:45.436Z
Prenota sala riunioni per il giorno 17/03/2025 dalle 21:39 alle 00:39,prenota,sala riunioni,2025-03-17T21:39:45.436Z,2025-03-18T00:39:45.436Z
Modifica la prenotazione di ufficio A al giorno 14/03/2025 dalle 23:54 alle 03:54,modifica,ufficio A,2025-03-14T23:54:45.436Z,2025-03-15T03:54:45.436Z
Cancella la prenotazione di ufficio B per il giorno 07/02/2025 dalle 22:54 alle 00:54,cancella,ufficio B,2025-02-07T22:54:45.436Z,2025-02-08T00:54:45.436Z
Modifica la prenotazione di desk 18 al giorno 26/03/2025 dalle 05:54 alle 14:54,modifica,desk 18,2025-03-26T05:54:45.436Z,2025-03-26T14:54:45.436Z
Modifica la prenotazione di ufficio B al giorno 22/02/2025 dalle 21:09 alle 05:09,modifica,ufficio B,2025-02-22T21:09:45.436Z,2025-02-23T05:09:45.436Z
Cancella la prenotazione di sala meeting per il giorno 01/03/2025 dalle 19:39 alle 02:39,cancella,sala meeting,2025-03-01T19:39:45.436Z,2025-03-02T02:39:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 13/03/2025 dalle 06:54 alle 14:54,cancella,sala riunioni,2025-03-13T06:54:45.436Z,2025-03-13T14:54:45.436Z
Modifica la prenotazione di auditorium al giorno 01/04/2025 dalle 07:24 alle 14:24,modifica,auditorium,2025-04-01T07:24:45.436Z,2025-04-01T14:24:45.436Z
Modifica la prenotazione di desk 18 al giorno 26/02/2025 dalle 00:09 alle 04:09,modifica,desk 18,2025-02-26T00:09:45.436Z,2025-02-26T04:09:45.436Z
Modifica la prenotazione di sala riunioni al giorno 23/03/2025 dalle 20:39 alle 06:39,modifica,sala riunioni,2025-03-23T20:39:45.436Z,2025-03-24T06:39:45.436Z
Modifica la prenotazione di ufficio B al giorno 14/01/2025 dalle 03:09 alle 04:09,modifica,ufficio B,2025-01-14T03:09:45.436Z,2025-01-14T04:09:45.436Z
Cancella la prenotazione di ufficio B per il giorno 03/02/2025 dalle 20:09 alle 22:09,cancella,ufficio B,2025-02-03T20:09:45.436Z,2025-02-03T22:09:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 21/03/2025 dalle 08:09 alle 17:09,cancella,sala riunioni,2025-03-21T08:09:45.436Z,2025-03-21T17:09:45.436Z
Modifica la prenotazione di desk 40 al giorno 28/01/2025 dalle 06:39 alle 14:39,modifica,desk 40,2025-01-28T06:39:45.436Z,2025-01-28T14:39:45.436Z
Cancella la prenotazione di desk 18 per il giorno 02/02/2025 dalle 20:09 alle 00:09,cancella,desk 18,2025-02-02T20:09:45.436Z,2025-02-03T00:09:45.436Z
Cancella la prenotazione di auditorium per il giorno 09/02/2025 dalle 18:24 alle 22:24,cancella,auditorium,2025-02-09T18:24:45.436Z,2025-02-09T22:24:45.436Z
Modifica la prenotazione di ufficio A al giorno 02/03/2025 dalle 21:09 alle 01:09,modifica,ufficio A,2025-03-02T21:09:45.436Z,2025-03-03T01:09:45.436Z
Prenota ufficio A per il giorno 09/03/2025 dalle 03:24 alle 13:24,prenota,ufficio A,2025-03-09T03:24:45.436Z,2025-03-09T13:24:45.436Z
Cancella la prenotazione di desk 40 per il giorno 23/01/2025 dalle 21:09 alle 23:09,cancella,desk 40,2025-01-23T21:09:45.436Z,2025-01-23T23:09:45.436Z
Prenota desk 18 per il giorno 08/01/2025 dalle 04:09 alle 13:09,prenota,desk 18,2025-01-08T04:09:45.436Z,2025-01-08T13:09:45.436Z
Cancella la prenotazione di desk 40 per il giorno 21/02/2025 dalle 19:09 alle 00:09,cancella,desk 40,2025-02-21T19:09:45.436Z,2025-02-22T00:09:45.436Z
Modifica la prenotazione di ufficio B al giorno 19/01/2025 dalle 04:24 alle 12:24,modifica,ufficio B,2025-01-19T04:24:45.436Z,2025-01-19T12:24:45.436Z
Cancella la prenotazione di desk 40 per il giorno 10/01/2025 dalle 22:09 alle 23:09,cancella,desk 40,2025-01-10T22:09:45.436Z,2025-01-10T23:09:45.436Z
Cancella la prenotazione di ufficio A per il giorno 10/03/2025 dalle 04:09 alle 11:09,cancella,ufficio A,2025-03-10T04:09:45.436Z,2025-03-10T11:09:45.436Z
Prenota sala riunioni per il giorno 22/01/2025 dalle 06:54 alle 16:54,prenota,sala riunioni,2025-01-22T06:54:45.436Z,2025-01-22T16:54:45.436Z
Prenota desk 18 per il giorno 24/01/2025 dalle 23:09 alle 05:09,prenota,desk 18,2025-01-24T23:09:45.436Z,2025-01-25T05:09:45.436Z
Prenota auditorium per il giorno 05/03/2025 dalle 20:54 alle 22:54,prenota,auditorium,2025-03-05T20:54:45.436Z,2025-03-05T22:54:45.436Z
Cancella la prenotazione di desk 18 per il giorno 01/04/2025 dalle 19:09 alle 03:09,cancella,desk 18,2025-04-01T19:09:45.436Z,2025-04-02T03:09:45.436Z
Prenota desk 40 per il giorno 05/02/2025 dalle 22:54 alle 06:54,prenota,desk 40,2025-02-05T22:54:45.436Z,2025-02-06T06:54:45.436Z
Cancella la prenotazione di desk 40 per il giorno 02/03/2025 dalle 04:54 alle 14:54,cancella,desk 40,2025-03-02T04:54:45.436Z,2025-03-02T14:54:45.436Z
Cancella la prenotazione di ufficio B per il giorno 08/01/2025 dalle 05:39 alle 08:39,cancella,ufficio B,2025-01-08T05:39:45.436Z,2025-01-08T08:39:45.436Z
Modifica la prenotazione di sala meeting al giorno 06/01/2025 dalle 20:54 alle 06:54,modifica,sala meeting,2025-01-06T20:54:45.436Z,2025-01-07T06:54:45.436Z
Cancella la prenotazione di desk 18 per il giorno 09/02/2025 dalle 21:39 alle 07:39,cancella,desk 18,2025-02-09T21:39:45.436Z,2025-02-10T07:39:45.436Z
Modifica la prenotazione di sala meeting al giorno 05/03/2025 dalle 05:09 alle 10:09,modifica,sala meeting,2025-03-05T05:09:45.436Z,2025-03-05T10:09:45.436Z
Prenota desk 18 per il giorno 01/04/2025 dalle 19:39 alle 05:39,prenota,desk 18,2025-04-01T19:39:45.436Z,2025-04-02T05:39:45.436Z
Cancella la prenotazione di desk 40 per il giorno 21/02/2025 dalle 21:39 alle 22:39,cancella,desk 40,2025-02-21T21:39:45.436Z,2025-02-21T22:39:45.436Z
Prenota ufficio B per il giorno 10/02/2025 dalle 19:24 alle 00:24,prenota,ufficio B,2025-02-10T19:24:45.436Z,2025-02-11T00:24:45.436Z
Cancella la prenotazione di desk 18 per il giorno 10/03/2025 dalle 05:09 alle 13:09,cancella,desk 18,2025-03-10T05:09:45.436Z,2025-03-10T13:09:45.436Z
Modifica la prenotazione di auditorium al giorno 17/02/2025 dalle 03:39 alle 13:39,modifica,auditorium,2025-02-17T03:39:45.436Z,2025-02-17T13:39:45.436Z
Modifica la prenotazione di sala meeting al giorno 10/03/2025 dalle 23:09 alle 07:09,modifica,sala meeting,2025-03-10T23:09:45.436Z,2025-03-11T07:09:45.436Z
Modifica la prenotazione di auditorium al giorno 12/03/2025 dalle 00:39 alle 08:39,modifica,auditorium,2025-03-12T00:39:45.436Z,2025-03-12T08:39:45.436Z
Cancella la prenotazione di sala riunioni per il giorno 29/03/2025 dalle 18:54 alle 22:54,cancella,sala riunioni,2025-03-29T18:54:45.436Z,2025-03-29T22:54:45.436Z
Cancella la prenotazione di auditorium per il giorno 31/01/2025 dalle 19:54 alle 05:54,cancella,auditorium,2025-01-31T19:54:45.436Z,2025-02-01T05:54:45.436Z
