Input,Asset,Start,End
prenota desk 40 tra 15 giorni dalle 20:15 per 3 ore e 45 minuti,desk 40,2025-01-27T20:15:00,2025-01-28T00:00:00
prenota desk 40 tra 80 giorni dalle 19:00 per 3 ore e 15 minuti,desk 40,2025-04-02T19:00:00,2025-04-02T22:15:00
prenota sala riunioni tra 24 giorni dalle 09:15 per 3 ore e 45 minuti,sala riunioni,2025-02-06T09:15:00,2025-02-06T13:00:00
prenota sala meeting tra 44 giorni dalle 19:15 per 4 ore e 30 minuti,sala meeting,2025-02-25T19:15:00,2025-02-25T23:45:00
prenota auditorium tra 3 giorni dalle 17:15 per 4 ore e 45 minuti,auditorium,2025-01-15T17:15:00,2025-01-15T22:00:00
prenota desk 18 tra 62 giorni dalle 20:15 per 2 ore e 15 minuti,desk 18,2025-03-15T20:15:00,2025-03-15T22:30:00
prenota desk 18 tra 47 giorni dalle 17:30 per 1 ore e 15 minuti,desk 18,2025-02-28T17:30:00,2025-02-28T18:45:00
prenota auditorium tra 20 giorni dalle 10:45 per 1 ore e 45 minuti,auditorium,2025-02-02T10:45:00,2025-02-02T12:30:00
prenota ufficio B tra 24 giorni dalle 16:15 per mezz'ora,ufficio B,2025-02-05T16:15:00,2025-02-05T16:45:00
prenota sala meeting tra 60 giorni dalle 19:15 per 2 ore e 15 minuti,sala meeting,2025-03-13T19:15:00,2025-03-13T21:30:00
prenota auditorium tra 29 giorni dalle 14:45 per 45 minuti,auditorium,2025-02-10T14:45:00,2025-02-10T15:30:00
prenota sala meeting tra 4 giorni dalle 15:45 per 15 minuti,sala meeting,2025-01-16T15:45:00,2025-01-16T16:00:00
prenota ufficio B tra 57 giorni dalle 08:15 per 3 ore e 45 minuti,ufficio B,2025-03-11T08:15:00,2025-03-11T12:00:00
prenota ufficio A tra 15 giorni dalle 20:15 per 1 ore e 30 minuti,ufficio A,2025-01-27T20:15:00,2025-01-27T21:45:00
prenota sala riunioni tra 11 giorni dalle 08:45 per 15 minuti,sala riunioni,2025-01-24T08:45:00,2025-01-24T09:00:00
prenota ufficio A tra 11 giorni dalle 13:15 per 4 ore e 45 minuti,ufficio A,2025-01-24T13:15:00,2025-01-24T18:00:00
prenota ufficio B tra 79 giorni dalle 10:00 per 3 ore e 45 minuti,ufficio B,2025-04-02T10:00:00,2025-04-02T13:45:00
prenota desk 40 tra 80 giorni dalle 14:30 per 4 ore e 30 minuti,desk 40,2025-04-02T14:30:00,2025-04-02T19:00:00
prenota desk 40 tra 51 giorni dalle 15:15 per 2 ore e 30 minuti,desk 40,2025-03-04T15:15:00,2025-03-04T17:45:00
prenota desk 40 tra 32 giorni dalle 10:15 per 1 ore e 15 minuti,desk 40,2025-02-14T10:15:00,2025-02-14T11:30:00
prenota desk 18 tra 18 giorni dalle 10:15 per 4 ore e 15 minuti,desk 18,2025-01-31T10:15:00,2025-01-31T14:30:00
prenota desk 18 tra 13 giorni dalle 20:30 per 2 ore e 15 minuti,desk 18,2025-01-25T20:30:00,2025-01-25T22:45:00
prenota sala meeting tra 71 giorni dalle 18:15 per 1 ore e 15 minuti,sala meeting,2025-03-24T18:15:00,2025-03-24T19:30:00
prenota desk 18 tra 45 giorni dalle 14:00 per 3 ore e 15 minuti,desk 18,2025-02-26T14:00:00,2025-02-26T17:15:00
prenota desk 40 tra 78 giorni dalle 13:15 per 2 ore e 45 minuti,desk 40,2025-04-01T13:15:00,2025-04-01T16:00:00
prenota sala riunioni tra 48 giorni dalle 11:45 per 1 ore e 15 minuti,sala riunioni,2025-03-02T11:45:00,2025-03-02T13:00:00
prenota desk 40 tra 81 giorni dalle 09:00 per 2 ore e 30 minuti,desk 40,2025-04-04T09:00:00,2025-04-04T11:30:00
prenota desk 18 tra 61 giorni dalle 12:00 per 1 ore e 15 minuti,desk 18,2025-03-15T12:00:00,2025-03-15T13:15:00
prenota ufficio A tra 84 giorni dalle 13:15 per 4 ore e 30 minuti,ufficio A,2025-04-07T13:15:00,2025-04-07T17:45:00
prenota desk 40 tra 15 giorni dalle 18:30 per 1 ore e 15 minuti,desk 40,2025-01-27T18:30:00,2025-01-27T19:45:00
prenota desk 18 tra 8 giorni dalle 11:45 per 1 ore e 30 minuti,desk 18,2025-01-21T11:45:00,2025-01-21T13:15:00
prenota desk 18 tra 7 giorni dalle 16:30 per 3 ore e 15 minuti,desk 18,2025-01-19T16:30:00,2025-01-19T19:45:00
prenota ufficio B tra 60 giorni dalle 18:30 per 3 ore e 15 minuti,ufficio B,2025-03-13T18:30:00,2025-03-13T21:45:00
prenota sala meeting tra 35 giorni dalle 20:45 per mezz'ora,sala meeting,2025-02-16T20:45:00,2025-02-16T21:15:00
prenota sala meeting tra 32 giorni dalle 17:00 per 1 ore e 45 minuti,sala meeting,2025-02-13T17:00:00,2025-02-13T18:45:00
prenota desk 18 tra 7 giorni dalle 13:00 per 3 ore e 45 minuti,desk 18,2025-01-20T13:00:00,2025-01-20T16:45:00
prenota sala meeting tra 8 giorni dalle 09:30 per 2 ore e 30 minuti,sala meeting,2025-01-21T09:30:00,2025-01-21T12:00:00
prenota sala meeting tra 2 giorni dalle 17:00 per 4 ore e 45 minuti,sala meeting,2025-01-14T17:00:00,2025-01-14T21:45:00
prenota ufficio A tra 74 giorni dalle 11:30 per 3 ore e 45 minuti,ufficio A,2025-03-28T11:30:00,2025-03-28T15:15:00
prenota ufficio A tra 45 giorni dalle 20:15 per mezz'ora,ufficio A,2025-02-26T20:15:00,2025-02-26T20:45:00
prenota desk 40 oggi dalle 20:15 per mezz'ora,desk 40,2025-01-12T20:15:00,2025-01-12T20:45:00
prenota auditorium tra 54 giorni dalle 10:00 per 45 minuti,auditorium,2025-03-08T10:00:00,2025-03-08T10:45:00
prenota desk 40 tra 83 giorni dalle 15:00 per 1 ore e 45 minuti,desk 40,2025-04-05T15:00:00,2025-04-05T16:45:00
prenota desk 18 tra 10 giorni dalle 10:30 per 15 minuti,desk 18,2025-01-23T10:30:00,2025-01-23T10:45:00
prenota ufficio B tra 31 giorni dalle 20:45 per 4 ore e 30 minuti,ufficio B,2025-02-12T20:45:00,2025-02-13T01:15:00
prenota ufficio A tra 68 giorni dalle 17:45 per 3 ore e 15 minuti,ufficio A,2025-03-21T17:45:00,2025-03-21T21:00:00
prenota ufficio B tra 66 giorni dalle 15:15 per 15 minuti,ufficio B,2025-03-19T15:15:00,2025-03-19T15:30:00
prenota ufficio A tra 62 giorni dalle 15:15 per 45 minuti,ufficio A,2025-03-15T15:15:00,2025-03-15T16:00:00
prenota desk 40 tra 22 giorni dalle 10:45 per 3 ore e 45 minuti,desk 40,2025-02-04T10:45:00,2025-02-04T14:30:00
prenota desk 40 tra 3 giorni dalle 15:30 per 4 ore e 45 minuti,desk 40,2025-01-15T15:30:00,2025-01-15T20:15:00
prenota ufficio B tra 79 giorni dalle 15:45 per 2 ore e 15 minuti,ufficio B,2025-04-01T15:45:00,2025-04-01T18:00:00
prenota desk 40 tra 80 giorni dalle 11:30 per 1 ore e 15 minuti,desk 40,2025-04-03T11:30:00,2025-04-03T12:45:00
prenota ufficio B tra 11 giorni dalle 18:45 per 2 ore e 30 minuti,ufficio B,2025-01-23T18:45:00,2025-01-23T21:15:00
prenota auditorium tra 3 giorni dalle 16:30 per 1 ore e 15 minuti,auditorium,2025-01-15T16:30:00,2025-01-15T17:45:00
prenota sala riunioni tra 17 giorni dalle 08:15 per 45 minuti,sala riunioni,2025-01-30T08:15:00,2025-01-30T09:00:00
prenota sala riunioni tra 44 giorni dalle 08:30 per 3 ore e 30 minuti,sala riunioni,2025-02-26T08:30:00,2025-02-26T12:00:00
prenota sala meeting tra 36 giorni dalle 17:45 per 2 ore e 30 minuti,sala meeting,2025-02-17T17:45:00,2025-02-17T20:15:00
prenota sala riunioni tra 5 giorni dalle 08:15 per 3 ore e 45 minuti,sala riunioni,2025-01-18T08:15:00,2025-01-18T12:00:00
prenota ufficio A tra 49 giorni dalle 12:30 per 4 ore e 45 minuti,ufficio A,2025-03-03T12:30:00,2025-03-03T17:15:00
prenota desk 40 tra 55 giorni dalle 15:45 per 2 ore e 45 minuti,desk 40,2025-03-08T15:45:00,2025-03-08T18:30:00
prenota ufficio A tra 75 giorni dalle 15:30 per mezz'ora,ufficio A,2025-03-28T15:30:00,2025-03-28T16:00:00
prenota desk 40 tra 25 giorni dalle 14:30 per 3 ore e 45 minuti,desk 40,2025-02-06T14:30:00,2025-02-06T18:15:00
prenota sala riunioni tra 31 giorni dalle 13:00 per mezz'ora,sala riunioni,2025-02-13T13:00:00,2025-02-13T13:30:00
prenota auditorium tra 44 giorni dalle 13:15 per 3 ore e 15 minuti,auditorium,2025-02-26T13:15:00,2025-02-26T16:30:00
prenota sala riunioni tra 75 giorni dalle 19:45 per 2 ore e 45 minuti,sala riunioni,2025-03-28T19:45:00,2025-03-28T22:30:00
prenota ufficio A tra 77 giorni dalle 10:45 per 3 ore e 15 minuti,ufficio A,2025-03-31T10:45:00,2025-03-31T14:00:00
prenota sala riunioni tra 81 giorni dalle 17:30 per 1 ore e 45 minuti,sala riunioni,2025-04-03T17:30:00,2025-04-03T19:15:00
prenota desk 18 tra 47 giorni dalle 11:30 per 1 ore e 15 minuti,desk 18,2025-03-01T11:30:00,2025-03-01T12:45:00
prenota desk 18 tra 47 giorni dalle 17:45 per 15 minuti,desk 18,2025-02-28T17:45:00,2025-02-28T18:00:00
prenota sala meeting tra 43 giorni dalle 09:15 per 4 ore e 15 minuti,sala meeting,2025-02-25T09:15:00,2025-02-25T13:30:00
prenota ufficio A tra 52 giorni dalle 18:15 per 3 ore e 30 minuti,ufficio A,2025-03-05T18:15:00,2025-03-05T21:45:00
prenota auditorium tra 9 giorni dalle 13:30 per 4 ore e 45 minuti,auditorium,2025-01-22T13:30:00,2025-01-22T18:15:00
prenota desk 40 tra 71 giorni dalle 17:30 per 4 ore e 30 minuti,desk 40,2025-03-24T17:30:00,2025-03-24T22:00:00
prenota sala meeting tra 36 giorni dalle 14:45 per 1 ore e 30 minuti,sala meeting,2025-02-17T14:45:00,2025-02-17T16:15:00
prenota sala meeting tra 32 giorni dalle 12:15 per 2 ore e 45 minuti,sala meeting,2025-02-14T12:15:00,2025-02-14T15:00:00
prenota sala meeting tra 9 giorni dalle 20:30 per 4 ore e 15 minuti,sala meeting,2025-01-21T20:30:00,2025-01-22T00:45:00
prenota ufficio A tra 72 giorni dalle 17:15 per 4 ore e 15 minuti,ufficio A,2025-03-25T17:15:00,2025-03-25T21:30:00
prenota desk 40 tra 89 giorni dalle 12:30 per 4 ore e 30 minuti,desk 40,2025-04-12T12:30:00,2025-04-12T17:00:00
prenota sala meeting tra 28 giorni dalle 17:30 per 3 ore e 30 minuti,sala meeting,2025-02-09T17:30:00,2025-02-09T21:00:00
prenota sala riunioni tra 67 giorni dalle 20:15 per 1 ore e 15 minuti,sala riunioni,2025-03-20T20:15:00,2025-03-20T21:30:00
prenota sala riunioni tra 74 giorni dalle 13:45 per 1 ore e 45 minuti,sala riunioni,2025-03-28T13:45:00,2025-03-28T15:30:00
prenota desk 18 tra 61 giorni dalle 19:15 per 4 ore e 45 minuti,desk 18,2025-03-14T19:15:00,2025-03-15T00:00:00
prenota desk 40 tra 68 giorni dalle 18:30 per 15 minuti,desk 40,2025-03-21T18:30:00,2025-03-21T18:45:00
prenota auditorium tra 12 giorni dalle 08:45 per 1 ore e 15 minuti,auditorium,2025-01-25T08:45:00,2025-01-25T10:00:00
prenota desk 18 tra 21 giorni dalle 09:45 per mezz'ora,desk 18,2025-02-03T09:45:00,2025-02-03T10:15:00
prenota sala meeting tra 38 giorni dalle 16:30 per 1 ore e 30 minuti,sala meeting,2025-02-19T16:30:00,2025-02-19T18:00:00
prenota desk 18 tra 90 giorni dalle 20:45 per 2 ore e 30 minuti,desk 18,2025-04-12T20:45:00,2025-04-12T23:15:00
prenota ufficio A tra 73 giorni dalle 10:15 per 15 minuti,ufficio A,2025-03-27T10:15:00,2025-03-27T10:30:00
prenota sala riunioni tra 4 giorni dalle 12:30 per 4 ore e 30 minuti,sala riunioni,2025-01-17T12:30:00,2025-01-17T17:00:00
prenota desk 40 tra 38 giorni dalle 14:00 per 1 ore e 45 minuti,desk 40,2025-02-19T14:00:00,2025-02-19T15:45:00
prenota ufficio B tra 28 giorni dalle 17:00 per 15 minuti,ufficio B,2025-02-09T17:00:00,2025-02-09T17:15:00
prenota desk 18 tra 44 giorni dalle 09:15 per 15 minuti,desk 18,2025-02-26T09:15:00,2025-02-26T09:30:00
prenota desk 18 tra 58 giorni dalle 13:45 per 2 ore e 45 minuti,desk 18,2025-03-12T13:45:00,2025-03-12T16:30:00
prenota desk 18 tra 76 giorni dalle 14:15 per 2 ore e 45 minuti,desk 18,2025-03-29T14:15:00,2025-03-29T17:00:00
prenota sala meeting tra 80 giorni dalle 18:45 per 45 minuti,sala meeting,2025-04-02T18:45:00,2025-04-02T19:30:00
prenota ufficio A tra 10 giorni dalle 17:15 per mezz'ora,ufficio A,2025-01-22T17:15:00,2025-01-22T17:45:00
prenota desk 18 tra 46 giorni dalle 16:30 per 1 ore e 30 minuti,desk 18,2025-02-27T16:30:00,2025-02-27T18:00:00
prenota desk 18 tra 41 giorni dalle 14:45 per 1 ore e 15 minuti,desk 18,2025-02-22T14:45:00,2025-02-22T16:00:00
prenota sala riunioni tra 28 giorni dalle 16:30 per 15 minuti,sala riunioni,2025-02-09T16:30:00,2025-02-09T16:45:00
prenota sala meeting tra 22 giorni dalle 11:45 per 1 ore e 45 minuti,sala meeting,2025-02-04T11:45:00,2025-02-04T13:30:00
prenota desk 18 tra 16 giorni dalle 08:15 per 1 ore e 30 minuti,desk 18,2025-01-29T08:15:00,2025-01-29T09:45:00
prenota ufficio A tra 36 giorni dalle 10:30 per 3 ore e 15 minuti,ufficio A,2025-02-18T10:30:00,2025-02-18T13:45:00
prenota desk 18 tra 12 giorni dalle 08:30 per 1 ore e 45 minuti,desk 18,2025-01-25T08:30:00,2025-01-25T10:15:00
prenota ufficio A tra 74 giorni dalle 14:45 per 4 ore e 15 minuti,ufficio A,2025-03-27T14:45:00,2025-03-27T19:00:00
prenota sala riunioni tra 70 giorni dalle 20:30 per 1 ore e 45 minuti,sala riunioni,2025-03-23T20:30:00,2025-03-23T22:15:00
prenota desk 40 tra 35 giorni dalle 14:00 per 1 ore e 45 minuti,desk 40,2025-02-16T14:00:00,2025-02-16T15:45:00
prenota sala riunioni tra 82 giorni dalle 18:45 per 3 ore e 30 minuti,sala riunioni,2025-04-04T18:45:00,2025-04-04T22:15:00
prenota sala riunioni tra 58 giorni dalle 12:15 per mezz'ora,sala riunioni,2025-03-12T12:15:00,2025-03-12T12:45:00
prenota auditorium tra 39 giorni dalle 08:15 per 1 ore e 45 minuti,auditorium,2025-02-21T08:15:00,2025-02-21T10:00:00
prenota desk 40 tra 45 giorni dalle 08:15 per 1 ore e 45 minuti,desk 40,2025-02-27T08:15:00,2025-02-27T10:00:00
prenota ufficio B tra 35 giorni dalle 14:45 per 2 ore e 15 minuti,ufficio B,2025-02-16T14:45:00,2025-02-16T17:00:00
prenota ufficio A tra 43 giorni dalle 19:15 per 1 ore e 15 minuti,ufficio A,2025-02-24T19:15:00,2025-02-24T20:30:00
prenota auditorium tra 65 giorni dalle 10:15 per 15 minuti,auditorium,2025-03-19T10:15:00,2025-03-19T10:30:00
prenota sala riunioni tra 16 giorni dalle 13:45 per 4 ore e 15 minuti,sala riunioni,2025-01-29T13:45:00,2025-01-29T18:00:00
prenota auditorium tra 25 giorni dalle 08:15 per 15 minuti,auditorium,2025-02-07T08:15:00,2025-02-07T08:30:00
prenota auditorium tra 32 giorni dalle 14:45 per 3 ore e 15 minuti,auditorium,2025-02-13T14:45:00,2025-02-13T18:00:00
prenota desk 18 tra 87 giorni dalle 09:45 per 3 ore e 30 minuti,desk 18,2025-04-10T09:45:00,2025-04-10T13:15:00
prenota desk 40 domani dalle 15:45 per 1 ore e 30 minuti,desk 40,2025-01-13T15:45:00,2025-01-13T17:15:00
prenota ufficio B tra 77 giorni dalle 13:30 per 1 ore e 45 minuti,ufficio B,2025-03-31T13:30:00,2025-03-31T15:15:00
prenota sala riunioni tra 21 giorni dalle 12:30 per 1 ore e 15 minuti,sala riunioni,2025-02-03T12:30:00,2025-02-03T13:45:00
prenota sala riunioni tra 21 giorni dalle 11:30 per 3 ore e 15 minuti,sala riunioni,2025-02-03T11:30:00,2025-02-03T14:45:00
prenota auditorium tra 2 giorni dalle 11:30 per 1 ore e 15 minuti,auditorium,2025-01-15T11:30:00,2025-01-15T12:45:00
prenota auditorium tra 68 giorni dalle 12:45 per 45 minuti,auditorium,2025-03-22T12:45:00,2025-03-22T13:30:00
prenota desk 40 domani dalle 09:45 per 1 ore e 15 minuti,desk 40,2025-01-14T09:45:00,2025-01-14T11:00:00
prenota desk 18 tra 15 giorni dalle 12:00 per 2 ore e 15 minuti,desk 18,2025-01-28T12:00:00,2025-01-28T14:15:00
prenota ufficio A tra 51 giorni dalle 12:45 per mezz'ora,ufficio A,2025-03-05T12:45:00,2025-03-05T13:15:00
prenota desk 18 tra 81 giorni dalle 19:45 per 2 ore e 30 minuti,desk 18,2025-04-03T19:45:00,2025-04-03T22:15:00
prenota ufficio A tra 13 giorni dalle 17:15 per 2 ore e 15 minuti,ufficio A,2025-01-25T17:15:00,2025-01-25T19:30:00
prenota ufficio A tra 46 giorni dalle 18:15 per 4 ore e 30 minuti,ufficio A,2025-02-27T18:15:00,2025-02-27T22:45:00
prenota auditorium tra 86 giorni dalle 15:15 per 2 ore e 45 minuti,auditorium,2025-04-08T15:15:00,2025-04-08T18:00:00
prenota desk 40 tra 7 giorni dalle 10:15 per 2 ore e 45 minuti,desk 40,2025-01-20T10:15:00,2025-01-20T13:00:00
prenota sala riunioni tra 74 giorni dalle 20:30 per 3 ore e 30 minuti,sala riunioni,2025-03-27T20:30:00,2025-03-28T00:00:00
prenota desk 40 tra 67 giorni dalle 12:30 per 4 ore e 45 minuti,desk 40,2025-03-21T12:30:00,2025-03-21T17:15:00
prenota desk 18 tra 17 giorni dalle 11:45 per 1 ore e 45 minuti,desk 18,2025-01-30T11:45:00,2025-01-30T13:30:00
prenota auditorium tra 57 giorni dalle 17:00 per 1 ore e 15 minuti,auditorium,2025-03-10T17:00:00,2025-03-10T18:15:00
prenota auditorium tra 9 giorni dalle 09:00 per 45 minuti,auditorium,2025-01-22T09:00:00,2025-01-22T09:45:00
prenota ufficio A tra 64 giorni dalle 08:15 per 2 ore e 45 minuti,ufficio A,2025-03-18T08:15:00,2025-03-18T11:00:00
prenota ufficio B tra 53 giorni dalle 20:00 per mezz'ora,ufficio B,2025-03-06T20:00:00,2025-03-06T20:30:00
prenota desk 40 tra 6 giorni dalle 15:30 per 45 minuti,desk 40,2025-01-18T15:30:00,2025-01-18T16:15:00
prenota auditorium tra 75 giorni dalle 10:30 per 45 minuti,auditorium,2025-03-29T10:30:00,2025-03-29T11:15:00
prenota ufficio B tra 78 giorni dalle 12:30 per 1 ore e 45 minuti,ufficio B,2025-04-01T12:30:00,2025-04-01T14:15:00
prenota sala meeting tra 14 giorni dalle 15:00 per 1 ore e 15 minuti,sala meeting,2025-01-26T15:00:00,2025-01-26T16:15:00
prenota auditorium tra 63 giorni dalle 14:30 per 1 ore e 15 minuti,auditorium,2025-03-16T14:30:00,2025-03-16T15:45:00
prenota ufficio B tra 57 giorni dalle 10:15 per mezz'ora,ufficio B,2025-03-11T10:15:00,2025-03-11T10:45:00
prenota desk 40 tra 36 giorni dalle 10:15 per mezz'ora,desk 40,2025-02-18T10:15:00,2025-02-18T10:45:00
prenota auditorium tra 48 giorni dalle 18:30 per 2 ore e 45 minuti,auditorium,2025-03-01T18:30:00,2025-03-01T21:15:00
prenota desk 18 tra 47 giorni dalle 11:15 per 45 minuti,desk 18,2025-03-01T11:15:00,2025-03-01T12:00:00
prenota ufficio B tra 24 giorni dalle 11:30 per 2 ore e 30 minuti,ufficio B,2025-02-06T11:30:00,2025-02-06T14:00:00
prenota ufficio A domani dalle 12:45 per 4 ore e 45 minuti,ufficio A,2025-01-14T12:45:00,2025-01-14T17:30:00
prenota ufficio B tra 41 giorni dalle 08:30 per 3 ore e 15 minuti,ufficio B,2025-02-23T08:30:00,2025-02-23T11:45:00
prenota desk 40 tra 20 giorni dalle 08:30 per 4 ore e 45 minuti,desk 40,2025-02-02T08:30:00,2025-02-02T13:15:00
prenota ufficio A tra 64 giorni dalle 18:30 per 45 minuti,ufficio A,2025-03-17T18:30:00,2025-03-17T19:15:00
prenota desk 40 tra 39 giorni dalle 11:45 per 3 ore e 30 minuti,desk 40,2025-02-21T11:45:00,2025-02-21T15:15:00
prenota ufficio B tra 88 giorni dalle 10:45 per 3 ore e 45 minuti,ufficio B,2025-04-11T10:45:00,2025-04-11T14:30:00
prenota desk 18 tra 25 giorni dalle 10:30 per 3 ore e 15 minuti,desk 18,2025-02-07T10:30:00,2025-02-07T13:45:00
prenota sala meeting tra 23 giorni dalle 15:45 per 3 ore e 30 minuti,sala meeting,2025-02-04T15:45:00,2025-02-04T19:15:00
prenota desk 40 tra 20 giorni dalle 10:30 per 4 ore e 15 minuti,desk 40,2025-02-02T10:30:00,2025-02-02T14:45:00
prenota sala riunioni tra 52 giorni dalle 09:45 per 2 ore e 45 minuti,sala riunioni,2025-03-06T09:45:00,2025-03-06T12:30:00
prenota sala riunioni tra 18 giorni dalle 20:15 per 45 minuti,sala riunioni,2025-01-30T20:15:00,2025-01-30T21:00:00
prenota sala meeting tra 73 giorni dalle 19:15 per 1 ore e 45 minuti,sala meeting,2025-03-26T19:15:00,2025-03-26T21:00:00
prenota sala meeting tra 13 giorni dalle 09:30 per 3 ore e 15 minuti,sala meeting,2025-01-26T09:30:00,2025-01-26T12:45:00
prenota sala riunioni tra 19 giorni dalle 17:30 per 2 ore e 45 minuti,sala riunioni,2025-01-31T17:30:00,2025-01-31T20:15:00
prenota desk 18 tra 74 giorni dalle 14:15 per 3 ore e 15 minuti,desk 18,2025-03-27T14:15:00,2025-03-27T17:30:00
prenota ufficio A tra 85 giorni dalle 19:15 per 3 ore e 15 minuti,ufficio A,2025-04-07T19:15:00,2025-04-07T22:30:00
prenota desk 40 tra 79 giorni dalle 19:30 per 1 ore e 15 minuti,desk 40,2025-04-01T19:30:00,2025-04-01T20:45:00
prenota ufficio A tra 47 giorni dalle 09:30 per 2 ore e 45 minuti,ufficio A,2025-03-01T09:30:00,2025-03-01T12:15:00
prenota ufficio B tra 3 giorni dalle 18:30 per 15 minuti,ufficio B,2025-01-15T18:30:00,2025-01-15T18:45:00
prenota auditorium tra 12 giorni dalle 11:00 per mezz'ora,auditorium,2025-01-25T11:00:00,2025-01-25T11:30:00
prenota ufficio B tra 67 giorni dalle 11:15 per 45 minuti,ufficio B,2025-03-21T11:15:00,2025-03-21T12:00:00
prenota sala riunioni tra 21 giorni dalle 10:00 per 1 ore e 15 minuti,sala riunioni,2025-02-03T10:00:00,2025-02-03T11:15:00
prenota sala meeting tra 37 giorni dalle 16:00 per 2 ore e 45 minuti,sala meeting,2025-02-18T16:00:00,2025-02-18T18:45:00
prenota auditorium tra 55 giorni dalle 16:45 per 4 ore e 30 minuti,auditorium,2025-03-08T16:45:00,2025-03-08T21:15:00
prenota ufficio A tra 37 giorni dalle 08:00 per 4 ore e 15 minuti,ufficio A,2025-02-19T08:00:00,2025-02-19T12:15:00
prenota ufficio B tra 40 giorni dalle 12:00 per 3 ore e 30 minuti,ufficio B,2025-02-22T12:00:00,2025-02-22T15:30:00
prenota sala meeting tra 17 giorni dalle 18:00 per mezz'ora,sala meeting,2025-01-29T18:00:00,2025-01-29T18:30:00
