,Input,Action,Asset,Start,End
16,Prenota ufficio B per il giorno 15/03/2025 dalle 13:43 alle 20:43,prenota,ufficio B,2025-03-15T13:43:24.474Z,2025-03-15T20:43:24.474Z
17,Cancella la prenotazione di auditorium per il giorno 04/01/2025 dalle 03:13 alle 09:13,cancella,auditorium,2025-01-04T03:13:24.474Z,2025-01-04T09:13:24.474Z
18,Modifica la prenotazione di auditorium al giorno 03/01/2025 dalle 08:58 alle 14:58,modifica,auditorium,2025-01-03T08:58:24.474Z,2025-01-03T14:58:24.474Z
19,Prenota sala meeting per il giorno 04/02/2025 dalle 07:28 alle 17:28,prenota,sala meeting,2025-02-04T07:28:24.474Z,2025-02-04T17:28:24.474Z
20,Cancella la prenotazione di sala riunioni per il giorno 26/03/2025 dalle 04:13 alle 11:13,cancella,sala riunioni,2025-03-26T04:13:24.474Z,2025-03-26T11:13:24.474Z
21,Prenota desk 18 per il giorno 03/04/2025 dalle 03:58 alle 04:58,prenota,desk 18,2025-04-03T03:58:24.474Z,2025-04-03T04:58:24.474Z
22,Modifica la prenotazione di desk 40 al giorno 06/01/2025 dalle 13:13 alle 23:13,modifica,desk 40,2025-01-06T13:13:24.474Z,2025-01-06T23:13:24.474Z
23,Modifica la prenotazione di ufficio A al giorno 06/03/2025 dalle 02:13 alle 11:13,modifica,ufficio A,2025-03-06T02:13:24.474Z,2025-03-06T11:13:24.474Z
24,Prenota sala riunioni per il giorno 18/02/2025 dalle 23:43 alle 02:43,prenota,sala riunioni,2025-02-18T23:43:24.474Z,2025-02-19T02:43:24.474Z
25,Prenota sala riunioni per il giorno 25/02/2025 dalle 12:28 alle 13:28,prenota,sala riunioni,2025-02-25T12:28:24.474Z,2025-02-25T13:28:24.474Z
26,Cancella la prenotazione di desk 18 per il giorno 02/04/2025 dalle 23:58 alle 01:58,cancella,desk 18,2025-04-02T23:58:24.475Z,2025-04-03T01:58:24.475Z
27,Modifica la prenotazione di sala meeting al giorno 27/01/2025 dalle 09:28 alle 15:28,modifica,sala meeting,2025-01-27T09:28:24.475Z,2025-01-27T15:28:24.475Z
28,Modifica la prenotazione di desk 40 al giorno 12/02/2025 dalle 13:43 alle 23:43,modifica,desk 40,2025-02-12T13:43:24.475Z,2025-02-12T23:43:24.475Z
29,Modifica la prenotazione di sala meeting al giorno 10/03/2025 dalle 00:13 alle 07:13,modifica,sala meeting,2025-03-10T00:13:24.475Z,2025-03-10T07:13:24.475Z
30,Modifica la prenotazione di desk 18 al giorno 10/01/2025 dalle 00:43 alle 09:43,modifica,desk 18,2025-01-10T00:43:24.475Z,2025-01-10T09:43:24.475Z
31,Prenota desk 18 per il giorno 06/02/2025 dalle 00:43 alle 08:43,prenota,desk 18,2025-02-06T00:43:24.475Z,2025-02-06T08:43:24.475Z
32,Prenota sala meeting per il giorno 21/03/2025 dalle 03:13 alle 06:13,prenota,sala meeting,2025-03-21T03:13:24.475Z,2025-03-21T06:13:24.475Z
33,Modifica la prenotazione di desk 18 al giorno 03/01/2025 dalle 03:58 alle 12:58,modifica,desk 18,2025-01-03T03:58:24.475Z,2025-01-03T12:58:24.475Z
34,Cancella la prenotazione di sala riunioni per il giorno 15/02/2025 dalle 06:28 alle 16:28,cancella,sala riunioni,2025-02-15T06:28:24.475Z,2025-02-15T16:28:24.475Z
35,Cancella la prenotazione di sala riunioni per il giorno 17/01/2025 dalle 13:28 alle 16:28,cancella,sala riunioni,2025-01-17T13:28:24.475Z,2025-01-17T16:28:24.475Z
36,Modifica la prenotazione di sala riunioni al giorno 26/01/2025 dalle 04:28 alle 07:28,modifica,sala riunioni,2025-01-26T04:28:24.475Z,2025-01-26T07:28:24.475Z
37,Prenota auditorium per il giorno 25/03/2025 dalle 05:13 alle 07:13,prenota,auditorium,2025-03-25T05:13:24.475Z,2025-03-25T07:13:24.475Z
38,Modifica la prenotazione di auditorium al giorno 11/02/2025 dalle 12:43 alle 15:43,modifica,auditorium,2025-02-11T12:43:24.475Z,2025-02-11T15:43:24.475Z
39,Cancella la prenotazione di sala riunioni per il giorno 20/02/2025 dalle 10:58 alle 13:58,cancella,sala riunioni,2025-02-20T10:58:24.475Z,2025-02-20T13:58:24.475Z
40,Cancella la prenotazione di auditorium per il giorno 16/03/2025 dalle 05:13 alle 09:13,cancella,auditorium,2025-03-16T05:13:24.475Z,2025-03-16T09:13:24.475Z
41,Prenota sala meeting per il giorno 28/01/2025 dalle 01:58 alle 06:58,prenota,sala meeting,2025-01-28T01:58:24.475Z,2025-01-28T06:58:24.475Z
42,Modifica la prenotazione di ufficio A al giorno 05/02/2025 dalle 01:13 alle 07:13,modifica,ufficio A,2025-02-05T01:13:24.475Z,2025-02-05T07:13:24.475Z
43,Modifica la prenotazione di sala meeting al giorno 16/02/2025 dalle 12:13 alle 15:13,modifica,sala meeting,2025-02-16T12:13:24.475Z,2025-02-16T15:13:24.475Z
44,Prenota desk 40 per il giorno 18/03/2025 dalle 05:43 alle 14:43,prenota,desk 40,2025-03-18T05:43:24.475Z,2025-03-18T14:43:24.475Z
45,Modifica la prenotazione di auditorium al giorno 02/04/2025 dalle 05:58 alle 10:58,modifica,auditorium,2025-04-02T05:58:24.475Z,2025-04-02T10:58:24.475Z
46,Prenota sala meeting per il giorno 02/04/2025 dalle 07:58 alle 09:58,prenota,sala meeting,2025-04-02T07:58:24.475Z,2025-04-02T09:58:24.475Z
47,Modifica la prenotazione di desk 40 al giorno 29/01/2025 dalle 03:43 alle 11:43,modifica,desk 40,2025-01-29T03:43:24.475Z,2025-01-29T11:43:24.475Z
48,Cancella la prenotazione di sala riunioni per il giorno 17/01/2025 dalle 07:43 alle 15:43,cancella,sala riunioni,2025-01-17T07:43:24.475Z,2025-01-17T15:43:24.475Z
49,Prenota ufficio A per il giorno 19/03/2025 dalle 04:58 alle 14:58,prenota,ufficio A,2025-03-19T04:58:24.475Z,2025-03-19T14:58:24.475Z
50,Cancella la prenotazione di desk 18 per il giorno 19/03/2025 dalle 13:28 alle 19:28,cancella,desk 18,2025-03-19T13:28:24.475Z,2025-03-19T19:28:24.475Z
51,Modifica la prenotazione di sala riunioni al giorno 24/03/2025 dalle 04:28 alle 07:28,modifica,sala riunioni,2025-03-24T04:28:24.475Z,2025-03-24T07:28:24.475Z
52,Cancella la prenotazione di ufficio A per il giorno 14/02/2025 dalle 04:28 alle 07:28,cancella,ufficio A,2025-02-14T04:28:24.475Z,2025-02-14T07:28:24.475Z
53,Cancella la prenotazione di sala meeting per il giorno 23/01/2025 dalle 06:43 alle 07:43,cancella,sala meeting,2025-01-23T06:43:24.475Z,2025-01-23T07:43:24.475Z
54,Cancella la prenotazione di desk 40 per il giorno 22/03/2025 dalle 07:13 alle 14:13,cancella,desk 40,2025-03-22T07:13:24.475Z,2025-03-22T14:13:24.475Z
55,Cancella la prenotazione di desk 40 per il giorno 03/02/2025 dalle 03:58 alle 13:58,cancella,desk 40,2025-02-03T03:58:24.475Z,2025-02-03T13:58:24.475Z
56,Cancella la prenotazione di ufficio A per il giorno 30/03/2025 dalle 05:58 alle 06:58,cancella,ufficio A,2025-03-30T05:58:24.475Z,2025-03-30T06:58:24.475Z
57,Prenota desk 40 per il giorno 08/03/2025 dalle 01:13 alle 08:13,prenota,desk 40,2025-03-08T01:13:24.475Z,2025-03-08T08:13:24.475Z
58,Cancella la prenotazione di ufficio B per il giorno 23/02/2025 dalle 08:28 alle 11:28,cancella,ufficio B,2025-02-23T08:28:24.475Z,2025-02-23T11:28:24.475Z
59,Modifica la prenotazione di auditorium al giorno 10/02/2025 dalle 13:43 alle 23:43,modifica,auditorium,2025-02-10T13:43:24.475Z,2025-02-10T23:43:24.475Z
60,Prenota auditorium per il giorno 28/03/2025 dalle 04:28 alle 06:28,prenota,auditorium,2025-03-28T04:28:24.475Z,2025-03-28T06:28:24.475Z
61,Cancella la prenotazione di desk 40 per il giorno 21/01/2025 dalle 11:58 alle 19:58,cancella,desk 40,2025-01-21T11:58:24.475Z,2025-01-21T19:58:24.475Z
62,Cancella la prenotazione di auditorium per il giorno 01/03/2025 dalle 23:43 alle 03:43,cancella,auditorium,2025-03-01T23:43:24.475Z,2025-03-02T03:43:24.475Z
63,Prenota sala meeting per il giorno 11/02/2025 dalle 00:43 alle 04:43,prenota,sala meeting,2025-02-11T00:43:24.475Z,2025-02-11T04:43:24.475Z
64,Prenota ufficio A per il giorno 14/01/2025 dalle 10:43 alle 13:43,prenota,ufficio A,2025-01-14T10:43:24.475Z,2025-01-14T13:43:24.475Z
65,Modifica la prenotazione di ufficio B al giorno 19/02/2025 dalle 00:13 alle 03:13,modifica,ufficio B,2025-02-19T00:13:24.475Z,2025-02-19T03:13:24.475Z
66,Cancella la prenotazione di sala riunioni per il giorno 04/03/2025 dalle 08:13 alle 12:13,cancella,sala riunioni,2025-03-04T08:13:24.475Z,2025-03-04T12:13:24.475Z
67,Cancella la prenotazione di desk 18 per il giorno 20/02/2025 dalle 13:13 alle 17:13,cancella,desk 18,2025-02-20T13:13:24.475Z,2025-02-20T17:13:24.475Z
68,Prenota ufficio A per il giorno 19/01/2025 dalle 04:43 alle 11:43,prenota,ufficio A,2025-01-19T04:43:24.475Z,2025-01-19T11:43:24.475Z
69,Cancella la prenotazione di sala meeting per il giorno 30/03/2025 dalle 11:13 alle 21:13,cancella,sala meeting,2025-03-30T11:13:24.475Z,2025-03-30T21:13:24.475Z
70,Cancella la prenotazione di ufficio B per il giorno 12/01/2025 dalle 05:13 alle 15:13,cancella,ufficio B,2025-01-12T05:13:24.475Z,2025-01-12T15:13:24.475Z
71,Prenota auditorium per il giorno 21/03/2025 dalle 01:43 alle 07:43,prenota,auditorium,2025-03-21T01:43:24.475Z,2025-03-21T07:43:24.475Z
72,Cancella la prenotazione di sala meeting per il giorno 08/03/2025 dalle 12:28 alle 22:28,cancella,sala meeting,2025-03-08T12:28:24.475Z,2025-03-08T22:28:24.475Z
73,Modifica la prenotazione di desk 40 al giorno 22/02/2025 dalle 13:28 alle 17:28,modifica,desk 40,2025-02-22T13:28:24.475Z,2025-02-22T17:28:24.475Z
74,Prenota ufficio A per il giorno 26/01/2025 dalle 23:43 alle 04:43,prenota,ufficio A,2025-01-26T23:43:24.475Z,2025-01-27T04:43:24.475Z
75,Cancella la prenotazione di sala riunioni per il giorno 15/02/2025 dalle 05:43 alle 12:43,cancella,sala riunioni,2025-02-15T05:43:24.475Z,2025-02-15T12:43:24.475Z
76,Prenota sala meeting per il giorno 11/02/2025 dalle 06:13 alle 07:13,prenota,sala meeting,2025-02-11T06:13:24.475Z,2025-02-11T07:13:24.475Z
77,Cancella la prenotazione di ufficio A per il giorno 25/01/2025 dalle 02:13 alle 11:13,cancella,ufficio A,2025-01-25T02:13:24.475Z,2025-01-25T11:13:24.475Z
78,Prenota ufficio A per il giorno 13/01/2025 dalle 04:28 alle 11:28,prenota,ufficio A,2025-01-13T04:28:24.475Z,2025-01-13T11:28:24.475Z
79,Prenota auditorium per il giorno 12/02/2025 dalle 02:13 alle 10:13,prenota,auditorium,2025-02-12T02:13:24.475Z,2025-02-12T10:13:24.475Z
80,Prenota ufficio A per il giorno 27/03/2025 dalle 10:13 alle 17:13,prenota,ufficio A,2025-03-27T10:13:24.475Z,2025-03-27T17:13:24.475Z
81,Prenota sala meeting per il giorno 26/02/2025 dalle 03:28 alle 13:28,prenota,sala meeting,2025-02-26T03:28:24.475Z,2025-02-26T13:28:24.475Z
82,Cancella la prenotazione di ufficio B per il giorno 19/02/2025 dalle 12:13 alle 18:13,cancella,ufficio B,2025-02-19T12:13:24.475Z,2025-02-19T18:13:24.475Z
83,Modifica la prenotazione di sala meeting al giorno 17/01/2025 dalle 11:43 alle 18:43,modifica,sala meeting,2025-01-17T11:43:24.475Z,2025-01-17T18:43:24.475Z
84,Modifica la prenotazione di desk 40 al giorno 21/02/2025 dalle 12:28 alle 15:28,modifica,desk 40,2025-02-21T12:28:24.475Z,2025-02-21T15:28:24.475Z
85,Prenota sala meeting per il giorno 03/04/2025 dalle 08:58 alle 12:58,prenota,sala meeting,2025-04-03T08:58:24.475Z,2025-04-03T12:58:24.475Z
86,Modifica la prenotazione di desk 40 al giorno 22/03/2025 dalle 11:13 alle 18:13,modifica,desk 40,2025-03-22T11:13:24.475Z,2025-03-22T18:13:24.475Z
87,Prenota ufficio A per il giorno 07/02/2025 dalle 23:28 alle 07:28,prenota,ufficio A,2025-02-07T23:28:24.475Z,2025-02-08T07:28:24.475Z
88,Cancella la prenotazione di sala meeting per il giorno 09/01/2025 dalle 13:58 alle 18:58,cancella,sala meeting,2025-01-09T13:58:24.475Z,2025-01-09T18:58:24.475Z
89,Cancella la prenotazione di sala meeting per il giorno 30/03/2025 dalle 03:28 alle 12:28,cancella,sala meeting,2025-03-30T03:28:24.475Z,2025-03-30T12:28:24.475Z
90,Cancella la prenotazione di auditorium per il giorno 09/02/2025 dalle 05:13 alle 06:13,cancella,auditorium,2025-02-09T05:13:24.475Z,2025-02-09T06:13:24.475Z
91,Cancella la prenotazione di sala meeting per il giorno 10/02/2025 dalle 09:28 alle 19:28,cancella,sala meeting,2025-02-10T09:28:24.475Z,2025-02-10T19:28:24.475Z
92,Prenota sala meeting per il giorno 07/01/2025 dalle 08:13 alle 12:13,prenota,sala meeting,2025-01-07T08:13:24.475Z,2025-01-07T12:13:24.475Z
93,Prenota sala riunioni per il giorno 12/03/2025 dalle 00:43 alle 03:43,prenota,sala riunioni,2025-03-12T00:43:24.475Z,2025-03-12T03:43:24.475Z
94,Modifica la prenotazione di ufficio A al giorno 27/02/2025 dalle 13:58 alle 19:58,modifica,ufficio A,2025-02-27T13:58:24.475Z,2025-02-27T19:58:24.475Z
95,Cancella la prenotazione di desk 18 per il giorno 23/03/2025 dalle 03:13 alle 04:13,cancella,desk 18,2025-03-23T03:13:24.475Z,2025-03-23T04:13:24.475Z
96,Prenota sala meeting per il giorno 18/02/2025 dalle 23:43 alle 09:43,prenota,sala meeting,2025-02-18T23:43:24.475Z,2025-02-19T09:43:24.475Z
97,Modifica la prenotazione di desk 18 al giorno 15/01/2025 dalle 05:28 alle 11:28,modifica,desk 18,2025-01-15T05:28:24.475Z,2025-01-15T11:28:24.475Z
98,Modifica la prenotazione di desk 18 al giorno 10/02/2025 dalle 06:13 alle 07:13,modifica,desk 18,2025-02-10T06:13:24.475Z,2025-02-10T07:13:24.475Z
99,Prenota desk 18 per il giorno 04/02/2025 dalle 10:28 alle 17:28,prenota,desk 18,2025-02-04T10:28:24.475Z,2025-02-04T17:28:24.475Z
100,Prenota desk 40 per il giorno 27/01/2025 dalle 08:58 alle 13:58,prenota,desk 40,2025-01-27T08:58:24.475Z,2025-01-27T13:58:24.475Z
101,Modifica la prenotazione di ufficio B al giorno 13/03/2025 dalle 12:43 alle 13:43,modifica,ufficio B,2025-03-13T12:43:24.475Z,2025-03-13T13:43:24.475Z
102,Cancella la prenotazione di ufficio B per il giorno 04/03/2025 dalle 03:13 alle 08:13,cancella,ufficio B,2025-03-04T03:13:24.475Z,2025-03-04T08:13:24.475Z
103,Modifica la prenotazione di desk 18 al giorno 26/01/2025 dalle 03:28 alle 13:28,modifica,desk 18,2025-01-26T03:28:24.475Z,2025-01-26T13:28:24.475Z
104,Cancella la prenotazione di auditorium per il giorno 30/03/2025 dalle 03:58 alle 04:58,cancella,auditorium,2025-03-30T03:58:24.475Z,2025-03-30T04:58:24.475Z
105,Cancella la prenotazione di auditorium per il giorno 05/01/2025 dalle 12:13 alle 15:13,cancella,auditorium,2025-01-05T12:13:24.475Z,2025-01-05T15:13:24.475Z
106,Cancella la prenotazione di sala meeting per il giorno 03/03/2025 dalle 08:58 alle 10:58,cancella,sala meeting,2025-03-03T08:58:24.475Z,2025-03-03T10:58:24.475Z
107,Prenota auditorium per il giorno 05/01/2025 dalle 10:58 alle 14:58,prenota,auditorium,2025-01-05T10:58:24.475Z,2025-01-05T14:58:24.475Z
108,Prenota ufficio B per il giorno 08/02/2025 dalle 11:13 alle 21:13,prenota,ufficio B,2025-02-08T11:13:24.475Z,2025-02-08T21:13:24.475Z
109,Cancella la prenotazione di desk 18 per il giorno 20/03/2025 dalle 05:13 alle 13:13,cancella,desk 18,2025-03-20T05:13:24.475Z,2025-03-20T13:13:24.475Z
110,Modifica la prenotazione di sala riunioni al giorno 15/02/2025 dalle 04:58 alle 10:58,modifica,sala riunioni,2025-02-15T04:58:24.475Z,2025-02-15T10:58:24.475Z
111,Cancella la prenotazione di auditorium per il giorno 03/03/2025 dalle 13:13 alle 17:13,cancella,auditorium,2025-03-03T13:13:24.475Z,2025-03-03T17:13:24.475Z
112,Modifica la prenotazione di desk 18 al giorno 24/01/2025 dalle 10:13 alle 15:13,modifica,desk 18,2025-01-24T10:13:24.475Z,2025-01-24T15:13:24.475Z
113,Cancella la prenotazione di sala riunioni per il giorno 28/03/2025 dalle 12:28 alle 20:28,cancella,sala riunioni,2025-03-28T12:28:24.475Z,2025-03-28T20:28:24.475Z
114,Modifica la prenotazione di sala meeting al giorno 13/01/2025 dalle 02:58 alle 07:58,modifica,sala meeting,2025-01-13T02:58:24.475Z,2025-01-13T07:58:24.475Z
115,Cancella la prenotazione di desk 40 per il giorno 12/02/2025 dalle 07:13 alle 08:13,cancella,desk 40,2025-02-12T07:13:24.475Z,2025-02-12T08:13:24.475Z
116,Prenota ufficio B per il giorno 18/03/2025 dalle 01:58 alle 11:58,prenota,ufficio B,2025-03-18T01:58:24.475Z,2025-03-18T11:58:24.475Z
117,Cancella la prenotazione di ufficio A per il giorno 05/01/2025 dalle 11:58 alle 20:58,cancella,ufficio A,2025-01-05T11:58:24.475Z,2025-01-05T20:58:24.475Z
118,Modifica la prenotazione di ufficio A al giorno 02/02/2025 dalle 05:43 alle 12:43,modifica,ufficio A,2025-02-02T05:43:24.475Z,2025-02-02T12:43:24.475Z
119,Modifica la prenotazione di desk 40 al giorno 18/01/2025 dalle 01:13 alle 05:13,modifica,desk 40,2025-01-18T01:13:24.475Z,2025-01-18T05:13:24.475Z
120,Prenota sala riunioni per il giorno 17/03/2025 dalle 03:43 alle 06:43,prenota,sala riunioni,2025-03-17T03:43:24.475Z,2025-03-17T06:43:24.475Z
121,Modifica la prenotazione di ufficio A al giorno 14/03/2025 dalle 05:58 alle 09:58,modifica,ufficio A,2025-03-14T05:58:24.475Z,2025-03-14T09:58:24.475Z
122,Cancella la prenotazione di ufficio B per il giorno 07/02/2025 dalle 04:58 alle 06:58,cancella,ufficio B,2025-02-07T04:58:24.475Z,2025-02-07T06:58:24.475Z
123,Modifica la prenotazione di desk 18 al giorno 25/03/2025 dalle 11:58 alle 20:58,modifica,desk 18,2025-03-25T11:58:24.475Z,2025-03-25T20:58:24.475Z
124,Modifica la prenotazione di ufficio B al giorno 22/02/2025 dalle 03:13 alle 11:13,modifica,ufficio B,2025-02-22T03:13:24.475Z,2025-02-22T11:13:24.475Z
125,Cancella la prenotazione di sala meeting per il giorno 01/03/2025 dalle 01:43 alle 08:43,cancella,sala meeting,2025-03-01T01:43:24.475Z,2025-03-01T08:43:24.475Z
126,Cancella la prenotazione di sala riunioni per il giorno 12/03/2025 dalle 12:58 alle 20:58,cancella,sala riunioni,2025-03-12T12:58:24.475Z,2025-03-12T20:58:24.475Z
127,Modifica la prenotazione di auditorium al giorno 31/03/2025 dalle 13:28 alle 20:28,modifica,auditorium,2025-03-31T13:28:24.475Z,2025-03-31T20:28:24.475Z
128,Modifica la prenotazione di desk 18 al giorno 25/02/2025 dalle 06:13 alle 10:13,modifica,desk 18,2025-02-25T06:13:24.475Z,2025-02-25T10:13:24.475Z
129,Modifica la prenotazione di sala riunioni al giorno 23/03/2025 dalle 02:43 alle 12:43,modifica,sala riunioni,2025-03-23T02:43:24.475Z,2025-03-23T12:43:24.475Z
130,Modifica la prenotazione di ufficio B al giorno 13/01/2025 dalle 09:13 alle 10:13,modifica,ufficio B,2025-01-13T09:13:24.475Z,2025-01-13T10:13:24.475Z
131,Cancella la prenotazione di ufficio B per il giorno 03/02/2025 dalle 02:13 alle 04:13,cancella,ufficio B,2025-02-03T02:13:24.475Z,2025-02-03T04:13:24.475Z
132,Cancella la prenotazione di sala riunioni per il giorno 20/03/2025 dalle 14:13 alle 23:13,cancella,sala riunioni,2025-03-20T14:13:24.475Z,2025-03-20T23:13:24.475Z
133,Modifica la prenotazione di desk 40 al giorno 27/01/2025 dalle 12:43 alle 20:43,modifica,desk 40,2025-01-27T12:43:24.475Z,2025-01-27T20:43:24.475Z
134,Cancella la prenotazione di desk 18 per il giorno 02/02/2025 dalle 02:13 alle 06:13,cancella,desk 18,2025-02-02T02:13:24.475Z,2025-02-02T06:13:24.475Z
135,Cancella la prenotazione di auditorium per il giorno 09/02/2025 dalle 00:28 alle 04:28,cancella,auditorium,2025-02-09T00:28:24.475Z,2025-02-09T04:28:24.475Z
136,Modifica la prenotazione di ufficio A al giorno 02/03/2025 dalle 03:13 alle 07:13,modifica,ufficio A,2025-03-02T03:13:24.475Z,2025-03-02T07:13:24.475Z
137,Prenota ufficio A per il giorno 08/03/2025 dalle 09:28 alle 19:28,prenota,ufficio A,2025-03-08T09:28:24.475Z,2025-03-08T19:28:24.475Z
138,Cancella la prenotazione di desk 40 per il giorno 23/01/2025 dalle 03:13 alle 05:13,cancella,desk 40,2025-01-23T03:13:24.475Z,2025-01-23T05:13:24.475Z
139,Prenota desk 18 per il giorno 07/01/2025 dalle 10:13 alle 19:13,prenota,desk 18,2025-01-07T10:13:24.475Z,2025-01-07T19:13:24.475Z
140,Cancella la prenotazione di desk 40 per il giorno 21/02/2025 dalle 01:13 alle 06:13,cancella,desk 40,2025-02-21T01:13:24.475Z,2025-02-21T06:13:24.475Z
141,Modifica la prenotazione di ufficio B al giorno 18/01/2025 dalle 10:28 alle 18:28,modifica,ufficio B,2025-01-18T10:28:24.475Z,2025-01-18T18:28:24.475Z
142,Cancella la prenotazione di desk 40 per il giorno 10/01/2025 dalle 04:13 alle 05:13,cancella,desk 40,2025-01-10T04:13:24.475Z,2025-01-10T05:13:24.475Z
143,Cancella la prenotazione di ufficio A per il giorno 09/03/2025 dalle 10:13 alle 17:13,cancella,ufficio A,2025-03-09T10:13:24.475Z,2025-03-09T17:13:24.475Z
144,Prenota sala riunioni per il giorno 21/01/2025 dalle 12:58 alle 22:58,prenota,sala riunioni,2025-01-21T12:58:24.475Z,2025-01-21T22:58:24.475Z
145,Prenota desk 18 per il giorno 24/01/2025 dalle 05:13 alle 11:13,prenota,desk 18,2025-01-24T05:13:24.475Z,2025-01-24T11:13:24.475Z
146,Prenota auditorium per il giorno 05/03/2025 dalle 02:58 alle 04:58,prenota,auditorium,2025-03-05T02:58:24.475Z,2025-03-05T04:58:24.475Z
147,Cancella la prenotazione di desk 18 per il giorno 01/04/2025 dalle 01:13 alle 09:13,cancella,desk 18,2025-04-01T01:13:24.475Z,2025-04-01T09:13:24.475Z
148,Prenota desk 40 per il giorno 05/02/2025 dalle 04:58 alle 12:58,prenota,desk 40,2025-02-05T04:58:24.475Z,2025-02-05T12:58:24.475Z
149,Cancella la prenotazione di desk 40 per il giorno 01/03/2025 dalle 10:58 alle 20:58,cancella,desk 40,2025-03-01T10:58:24.475Z,2025-03-01T20:58:24.475Z
150,Cancella la prenotazione di ufficio B per il giorno 07/01/2025 dalle 11:43 alle 14:43,cancella,ufficio B,2025-01-07T11:43:24.475Z,2025-01-07T14:43:24.475Z
151,Modifica la prenotazione di sala meeting al giorno 06/01/2025 dalle 02:58 alle 12:58,modifica,sala meeting,2025-01-06T02:58:24.475Z,2025-01-06T12:58:24.475Z
152,Cancella la prenotazione di desk 18 per il giorno 09/02/2025 dalle 03:43 alle 13:43,cancella,desk 18,2025-02-09T03:43:24.475Z,2025-02-09T13:43:24.475Z
153,Modifica la prenotazione di sala meeting al giorno 04/03/2025 dalle 11:13 alle 16:13,modifica,sala meeting,2025-03-04T11:13:24.475Z,2025-03-04T16:13:24.475Z
154,Prenota desk 18 per il giorno 01/04/2025 dalle 01:43 alle 11:43,prenota,desk 18,2025-04-01T01:43:24.475Z,2025-04-01T11:43:24.475Z
155,Cancella la prenotazione di desk 40 per il giorno 21/02/2025 dalle 03:43 alle 04:43,cancella,desk 40,2025-02-21T03:43:24.475Z,2025-02-21T04:43:24.475Z
156,Prenota ufficio B per il giorno 10/02/2025 dalle 01:28 alle 06:28,prenota,ufficio B,2025-02-10T01:28:24.475Z,2025-02-10T06:28:24.475Z
157,Cancella la prenotazione di desk 18 per il giorno 09/03/2025 dalle 11:13 alle 19:13,cancella,desk 18,2025-03-09T11:13:24.475Z,2025-03-09T19:13:24.475Z
158,Modifica la prenotazione di auditorium al giorno 16/02/2025 dalle 09:43 alle 19:43,modifica,auditorium,2025-02-16T09:43:24.475Z,2025-02-16T19:43:24.475Z
