Input,Asset,Start,End
prenota auditorium tra 13 giorni dalle 11:45 per 2 ore e 15 minuti,auditorium,2025-02-07T11:45:00,2025-02-07T14:00:00
prenota auditorium tra 35 giorni dalle 17:00 per 3 ore e 15 minuti,auditorium,2025-02-28T17:00:00,2025-02-28T20:15:00
prenota sala riunioni tra 5 giorni dalle 17:45 per 4 ore e 15 minuti,sala riunioni,2025-01-29T17:45:00,2025-01-29T22:00:00
prenota sala meeting tra 10 giorni dalle 11:15 per 3 ore e 15 minuti,sala meeting,2025-02-04T11:15:00,2025-02-04T14:30:00
prenota desk 18 tra 78 giorni dalle 13:00 per mezz'ora,desk 18,2025-04-13T13:00:00,2025-04-13T13:30:00
prenota desk 18 tra 19 giorni dalle 19:00 per 1 ore e 30 minuti,desk 18,2025-02-12T19:00:00,2025-02-12T20:30:00
prenota auditorium tra 39 giorni dalle 16:30 per 3 ore e 45 minuti,auditorium,2025-03-05T16:30:00,2025-03-05T20:15:00
prenota auditorium tra 2 giorni dalle 19:45 per 2 ore e 45 minuti,auditorium,2025-01-26T19:45:00,2025-01-26T22:30:00
prenota auditorium tra 31 giorni dalle 08:45 per 3 ore e 45 minuti,auditorium,2025-02-25T08:45:00,2025-02-25T12:30:00
prenota sala meeting tra 69 giorni dalle 19:45 per 1 ore e 45 minuti,sala meeting,2025-04-03T19:45:00,2025-04-03T21:30:00
prenota auditorium tra 68 giorni dalle 13:30 per 3 ore e 30 minuti,auditorium,2025-04-03T13:30:00,2025-04-03T17:00:00
prenota desk 40 tra 75 giorni dalle 16:15 per 45 minuti,desk 40,2025-04-10T16:15:00,2025-04-10T17:00:00
prenota auditorium tra 56 giorni dalle 12:30 per 4 ore e 30 minuti,auditorium,2025-03-22T12:30:00,2025-03-22T17:00:00
prenota ufficio A oggi dalle 20:45 per 1 ore e 15 minuti,ufficio A,2025-01-24T20:45:00,2025-01-24T22:00:00
prenota ufficio B tra 46 giorni dalle 20:15 per 2 ore e 45 minuti,ufficio B,2025-03-11T20:15:00,2025-03-11T23:00:00
prenota sala riunioni tra 84 giorni dalle 16:45 per 1 ore e 45 minuti,sala riunioni,2025-04-18T16:45:00,2025-04-18T18:30:00
prenota desk 18 tra 63 giorni dalle 20:15 per 4 ore e 30 minuti,desk 18,2025-03-28T20:15:00,2025-03-29T00:45:00
prenota sala meeting tra 52 giorni dalle 18:30 per 15 minuti,sala meeting,2025-03-17T18:30:00,2025-03-17T18:45:00
prenota ufficio B tra 83 giorni dalle 09:00 per 1 ore e 15 minuti,ufficio B,2025-04-18T09:00:00,2025-04-18T10:15:00
prenota desk 40 tra 3 giorni dalle 11:00 per 3 ore e 15 minuti,desk 40,2025-01-28T11:00:00,2025-01-28T14:15:00
prenota sala riunioni tra 4 giorni dalle 17:45 per 3 ore e 45 minuti,sala riunioni,2025-01-28T17:45:00,2025-01-28T21:30:00
prenota ufficio B tra 89 giorni dalle 17:30 per mezz'ora,ufficio B,2025-04-23T17:30:00,2025-04-23T18:00:00
prenota auditorium tra 77 giorni dalle 19:00 per 15 minuti,auditorium,2025-04-11T19:00:00,2025-04-11T19:15:00
prenota desk 18 tra 61 giorni dalle 09:45 per mezz'ora,desk 18,2025-03-27T09:45:00,2025-03-27T10:15:00
prenota ufficio B tra 52 giorni dalle 13:00 per 4 ore e 30 minuti,ufficio B,2025-03-18T13:00:00,2025-03-18T17:30:00
prenota ufficio B tra 5 giorni dalle 19:00 per 2 ore e 15 minuti,ufficio B,2025-01-29T19:00:00,2025-01-29T21:15:00
prenota auditorium tra 65 giorni dalle 09:00 per 1 ore e 45 minuti,auditorium,2025-03-31T09:00:00,2025-03-31T10:45:00
prenota ufficio A tra 23 giorni dalle 11:15 per 4 ore e 45 minuti,ufficio A,2025-02-17T11:15:00,2025-02-17T16:00:00
prenota auditorium tra 71 giorni dalle 19:45 per 45 minuti,auditorium,2025-04-05T19:45:00,2025-04-05T20:30:00
prenota ufficio B tra 45 giorni dalle 18:45 per 3 ore e 15 minuti,ufficio B,2025-03-10T18:45:00,2025-03-10T22:00:00
prenota auditorium tra 23 giorni dalle 16:45 per 4 ore e 30 minuti,auditorium,2025-02-16T16:45:00,2025-02-16T21:15:00
prenota desk 18 tra 20 giorni dalle 16:45 per 2 ore e 30 minuti,desk 18,2025-02-13T16:45:00,2025-02-13T19:15:00
prenota ufficio B tra 40 giorni dalle 13:45 per 3 ore e 45 minuti,ufficio B,2025-03-06T13:45:00,2025-03-06T17:30:00
prenota sala meeting tra 76 giorni dalle 11:15 per 3 ore e 45 minuti,sala meeting,2025-04-11T11:15:00,2025-04-11T15:00:00
prenota desk 18 tra 31 giorni dalle 13:45 per 3 ore e 30 minuti,desk 18,2025-02-25T13:45:00,2025-02-25T17:15:00
prenota sala riunioni tra 3 giorni dalle 12:00 per 4 ore e 15 minuti,sala riunioni,2025-01-28T12:00:00,2025-01-28T16:15:00
prenota sala meeting 1 giorni fa dalle 12:15 per 1 ore e 30 minuti,sala meeting,2025-01-24T12:15:00,2025-01-24T13:45:00
prenota sala riunioni tra 87 giorni dalle 12:15 per 15 minuti,sala riunioni,2025-04-22T12:15:00,2025-04-22T12:30:00
prenota ufficio A tra 44 giorni dalle 10:15 per 2 ore e 30 minuti,ufficio A,2025-03-10T10:15:00,2025-03-10T12:45:00
prenota ufficio B tra 30 giorni dalle 11:30 per 2 ore e 15 minuti,ufficio B,2025-02-24T11:30:00,2025-02-24T13:45:00
prenota ufficio B tra 51 giorni dalle 17:15 per 45 minuti,ufficio B,2025-03-16T17:15:00,2025-03-16T18:00:00
prenota sala meeting tra 60 giorni dalle 10:45 per 4 ore e 15 minuti,sala meeting,2025-03-26T10:45:00,2025-03-26T15:00:00
prenota ufficio B tra 81 giorni dalle 12:00 per 4 ore e 30 minuti,ufficio B,2025-04-16T12:00:00,2025-04-16T16:30:00
prenota sala riunioni tra 7 giorni dalle 20:30 per 2 ore e 30 minuti,sala riunioni,2025-01-31T20:30:00,2025-01-31T23:00:00
prenota ufficio A tra 15 giorni dalle 20:15 per 4 ore e 15 minuti,ufficio A,2025-02-08T20:15:00,2025-02-09T00:30:00
prenota desk 18 tra 79 giorni dalle 14:00 per 2 ore e 45 minuti,desk 18,2025-04-14T14:00:00,2025-04-14T16:45:00
prenota sala riunioni tra 39 giorni dalle 16:15 per 2 ore e 45 minuti,sala riunioni,2025-03-05T16:15:00,2025-03-05T19:00:00
prenota desk 18 tra 27 giorni dalle 10:00 per 3 ore e 30 minuti,desk 18,2025-02-21T10:00:00,2025-02-21T13:30:00
prenota desk 40 tra 76 giorni dalle 17:00 per 1 ore e 30 minuti,desk 40,2025-04-10T17:00:00,2025-04-10T18:30:00
prenota sala meeting tra 49 giorni dalle 10:15 per 2 ore e 15 minuti,sala meeting,2025-03-15T10:15:00,2025-03-15T12:30:00
prenota ufficio A tra 73 giorni dalle 19:00 per 4 ore e 30 minuti,ufficio A,2025-04-07T19:00:00,2025-04-07T23:30:00
prenota sala meeting tra 9 giorni dalle 14:45 per 1 ore e 15 minuti,sala meeting,2025-02-03T14:45:00,2025-02-03T16:00:00
prenota ufficio A tra 70 giorni dalle 11:45 per 3 ore e 45 minuti,ufficio A,2025-04-05T11:45:00,2025-04-05T15:30:00
prenota ufficio B tra 24 giorni dalle 16:15 per 1 ore e 15 minuti,ufficio B,2025-02-18T16:15:00,2025-02-18T17:30:00
prenota sala meeting tra 54 giorni dalle 13:00 per 45 minuti,sala meeting,2025-03-20T13:00:00,2025-03-20T13:45:00
prenota ufficio A tra 53 giorni dalle 13:30 per 1 ore e 30 minuti,ufficio A,2025-03-19T13:30:00,2025-03-19T15:00:00
prenota sala meeting tra 76 giorni dalle 18:00 per 2 ore e 15 minuti,sala meeting,2025-04-10T18:00:00,2025-04-10T20:15:00
prenota sala meeting tra 78 giorni dalle 20:45 per 4 ore e 15 minuti,sala meeting,2025-04-12T20:45:00,2025-04-13T01:00:00
prenota ufficio A tra 4 giorni dalle 11:15 per 2 ore e 15 minuti,ufficio A,2025-01-29T11:15:00,2025-01-29T13:30:00
prenota desk 40 tra 9 giorni dalle 09:00 per 1 ore e 45 minuti,desk 40,2025-02-03T09:00:00,2025-02-03T10:45:00
prenota auditorium tra 35 giorni dalle 08:30 per mezz'ora,auditorium,2025-03-01T08:30:00,2025-03-01T09:00:00
prenota ufficio A tra 59 giorni dalle 08:30 per 1 ore e 45 minuti,ufficio A,2025-03-25T08:30:00,2025-03-25T10:15:00
prenota ufficio B tra 26 giorni dalle 11:30 per 4 ore e 30 minuti,ufficio B,2025-02-20T11:30:00,2025-02-20T16:00:00
prenota ufficio B tra 18 giorni dalle 19:00 per 3 ore e 45 minuti,ufficio B,2025-02-11T19:00:00,2025-02-11T22:45:00
prenota desk 18 tra 66 giorni dalle 08:30 per 1 ore e 15 minuti,desk 18,2025-04-01T08:30:00,2025-04-01T09:45:00
prenota sala meeting tra 25 giorni dalle 20:30 per mezz'ora,sala meeting,2025-02-18T20:30:00,2025-02-18T21:00:00
prenota desk 18 oggi dalle 09:45 per 2 ore e 45 minuti,desk 18,2025-01-25T09:45:00,2025-01-25T12:30:00
prenota desk 40 tra 83 giorni dalle 13:00 per mezz'ora,desk 40,2025-04-18T13:00:00,2025-04-18T13:30:00
prenota desk 40 tra 82 giorni dalle 14:15 per 3 ore e 45 minuti,desk 40,2025-04-17T14:15:00,2025-04-17T18:00:00
prenota desk 18 tra 11 giorni dalle 13:45 per 4 ore e 45 minuti,desk 18,2025-02-05T13:45:00,2025-02-05T18:30:00
prenota sala riunioni tra 22 giorni dalle 11:45 per 4 ore e 45 minuti,sala riunioni,2025-02-16T11:45:00,2025-02-16T16:30:00
prenota sala riunioni tra 4 giorni dalle 11:30 per 2 ore e 30 minuti,sala riunioni,2025-01-29T11:30:00,2025-01-29T14:00:00
prenota ufficio A tra 19 giorni dalle 08:30 per 2 ore e 30 minuti,ufficio A,2025-02-13T08:30:00,2025-02-13T11:00:00
prenota desk 18 tra 37 giorni dalle 11:30 per 45 minuti,desk 18,2025-03-03T11:30:00,2025-03-03T12:15:00
prenota sala meeting tra 48 giorni dalle 08:30 per 1 ore e 15 minuti,sala meeting,2025-03-14T08:30:00,2025-03-14T09:45:00
prenota sala meeting tra 50 giorni dalle 18:15 per 45 minuti,sala meeting,2025-03-15T18:15:00,2025-03-15T19:00:00
prenota ufficio A tra 66 giorni dalle 18:15 per 3 ore e 15 minuti,ufficio A,2025-03-31T18:15:00,2025-03-31T21:30:00
prenota ufficio B tra 18 giorni dalle 14:30 per 4 ore e 30 minuti,ufficio B,2025-02-12T14:30:00,2025-02-12T19:00:00
prenota ufficio A tra 68 giorni dalle 10:15 per 1 ore e 45 minuti,ufficio A,2025-04-03T10:15:00,2025-04-03T12:00:00
prenota ufficio B tra 87 giorni dalle 20:15 per 1 ore e 30 minuti,ufficio B,2025-04-21T20:15:00,2025-04-21T21:45:00
prenota desk 18 tra 89 giorni dalle 16:15 per 3 ore e 15 minuti,desk 18,2025-04-24T16:15:00,2025-04-24T19:30:00
prenota desk 18 tra 71 giorni dalle 10:30 per 45 minuti,desk 18,2025-04-06T10:30:00,2025-04-06T11:15:00
prenota ufficio B tra 14 giorni dalle 10:30 per 1 ore e 45 minuti,ufficio B,2025-02-08T10:30:00,2025-02-08T12:15:00
prenota sala riunioni tra 39 giorni dalle 14:45 per 2 ore e 30 minuti,sala riunioni,2025-03-05T14:45:00,2025-03-05T17:15:00
prenota desk 18 tra 81 giorni dalle 19:30 per 1 ore e 15 minuti,desk 18,2025-04-15T19:30:00,2025-04-15T20:45:00
prenota sala riunioni tra 15 giorni dalle 10:00 per 4 ore e 45 minuti,sala riunioni,2025-02-09T10:00:00,2025-02-09T14:45:00
prenota sala meeting tra 77 giorni dalle 17:15 per 4 ore e 15 minuti,sala meeting,2025-04-11T17:15:00,2025-04-11T21:30:00
prenota auditorium tra 86 giorni dalle 08:30 per 45 minuti,auditorium,2025-04-21T08:30:00,2025-04-21T09:15:00
prenota desk 40 tra 60 giorni dalle 10:45 per 2 ore e 15 minuti,desk 40,2025-03-26T10:45:00,2025-03-26T13:00:00
prenota desk 40 tra 48 giorni dalle 15:45 per 1 ore e 15 minuti,desk 40,2025-03-14T15:45:00,2025-03-14T17:00:00
prenota auditorium tra 27 giorni dalle 08:45 per mezz'ora,auditorium,2025-02-21T08:45:00,2025-02-21T09:15:00
prenota ufficio A tra 28 giorni dalle 19:15 per 1 ore e 15 minuti,ufficio A,2025-02-21T19:15:00,2025-02-21T20:30:00
prenota auditorium tra 56 giorni dalle 17:45 per 2 ore e 30 minuti,auditorium,2025-03-21T17:45:00,2025-03-21T20:15:00
prenota auditorium tra 53 giorni dalle 14:00 per 4 ore e 45 minuti,auditorium,2025-03-19T14:00:00,2025-03-19T18:45:00
prenota desk 40 tra 48 giorni dalle 19:30 per 3 ore e 45 minuti,desk 40,2025-03-13T19:30:00,2025-03-13T23:15:00
prenota desk 18 tra 73 giorni dalle 17:00 per 4 ore e 15 minuti,desk 18,2025-04-07T17:00:00,2025-04-07T21:15:00
prenota ufficio A tra 57 giorni dalle 08:15 per 4 ore e 45 minuti,ufficio A,2025-03-23T08:15:00,2025-03-23T13:00:00
prenota ufficio A tra 5 giorni dalle 16:45 per 4 ore e 45 minuti,ufficio A,2025-01-29T16:45:00,2025-01-29T21:30:00
prenota sala riunioni tra 23 giorni dalle 12:45 per 3 ore e 30 minuti,sala riunioni,2025-02-17T12:45:00,2025-02-17T16:15:00
prenota desk 40 tra 35 giorni dalle 15:15 per 3 ore e 30 minuti,desk 40,2025-03-01T15:15:00,2025-03-01T18:45:00
prenota ufficio B tra 6 giorni dalle 19:15 per 3 ore e 45 minuti,ufficio B,2025-01-30T19:15:00,2025-01-30T23:00:00
prenota ufficio A tra 11 giorni dalle 19:00 per 1 ore e 45 minuti,ufficio A,2025-02-04T19:00:00,2025-02-04T20:45:00
prenota desk 18 tra 68 giorni dalle 10:45 per 3 ore e 30 minuti,desk 18,2025-04-03T10:45:00,2025-04-03T14:15:00
prenota ufficio A tra 2 giorni dalle 10:45 per 4 ore e 45 minuti,ufficio A,2025-01-27T10:45:00,2025-01-27T15:30:00
prenota auditorium tra 57 giorni dalle 09:30 per 2 ore e 45 minuti,auditorium,2025-03-23T09:30:00,2025-03-23T12:15:00
prenota desk 18 tra 20 giorni dalle 19:00 per 15 minuti,desk 18,2025-02-13T19:00:00,2025-02-13T19:15:00
prenota desk 18 tra 57 giorni dalle 18:30 per 45 minuti,desk 18,2025-03-22T18:30:00,2025-03-22T19:15:00
prenota desk 18 tra 49 giorni dalle 19:15 per 3 ore e 45 minuti,desk 18,2025-03-14T19:15:00,2025-03-14T23:00:00
prenota ufficio A tra 5 giorni dalle 20:15 per 2 ore e 45 minuti,ufficio A,2025-01-29T20:15:00,2025-01-29T23:00:00
prenota desk 40 tra 83 giorni dalle 10:15 per 1 ore e 15 minuti,desk 40,2025-04-18T10:15:00,2025-04-18T11:30:00
prenota desk 40 tra 5 giorni dalle 14:30 per 2 ore e 45 minuti,desk 40,2025-01-30T14:30:00,2025-01-30T17:15:00
prenota desk 40 tra 56 giorni dalle 12:15 per 15 minuti,desk 40,2025-03-22T12:15:00,2025-03-22T12:30:00
prenota auditorium oggi dalle 17:30 per mezz'ora,auditorium,2025-01-24T17:30:00,2025-01-24T18:00:00
prenota ufficio A tra 62 giorni dalle 16:00 per 4 ore e 30 minuti,ufficio A,2025-03-28T16:00:00,2025-03-28T20:30:00
prenota auditorium tra 27 giorni dalle 17:45 per 3 ore e 30 minuti,auditorium,2025-02-20T17:45:00,2025-02-20T21:15:00
prenota ufficio A tra 10 giorni dalle 17:00 per 1 ore e 45 minuti,ufficio A,2025-02-03T17:00:00,2025-02-03T18:45:00
prenota sala meeting tra 79 giorni dalle 18:15 per 15 minuti,sala meeting,2025-04-13T18:15:00,2025-04-13T18:30:00
prenota auditorium tra 7 giorni dalle 18:30 per 15 minuti,auditorium,2025-01-31T18:30:00,2025-01-31T18:45:00
prenota desk 40 tra 4 giorni dalle 18:30 per 2 ore e 15 minuti,desk 40,2025-01-28T18:30:00,2025-01-28T20:45:00
prenota sala riunioni tra 12 giorni dalle 14:15 per 1 ore e 45 minuti,sala riunioni,2025-02-06T14:15:00,2025-02-06T16:00:00
prenota sala meeting tra 78 giorni dalle 18:15 per 3 ore e 45 minuti,sala meeting,2025-04-12T18:15:00,2025-04-12T22:00:00
prenota ufficio B tra 45 giorni dalle 08:00 per 2 ore e 30 minuti,ufficio B,2025-03-11T08:00:00,2025-03-11T10:30:00
prenota sala meeting tra 47 giorni dalle 09:45 per 4 ore e 15 minuti,sala meeting,2025-03-13T09:45:00,2025-03-13T14:00:00
prenota sala meeting tra 59 giorni dalle 10:00 per 2 ore e 30 minuti,sala meeting,2025-03-25T10:00:00,2025-03-25T12:30:00
prenota ufficio B tra 51 giorni dalle 16:15 per 1 ore e 45 minuti,ufficio B,2025-03-17T16:15:00,2025-03-17T18:00:00
prenota sala riunioni tra 13 giorni dalle 17:00 per 3 ore e 45 minuti,sala riunioni,2025-02-06T17:00:00,2025-02-06T20:45:00
prenota desk 18 tra 77 giorni dalle 20:30 per 3 ore e 45 minuti,desk 18,2025-04-11T20:30:00,2025-04-12T00:15:00
prenota desk 40 tra 39 giorni dalle 12:30 per 1 ore e 45 minuti,desk 40,2025-03-05T12:30:00,2025-03-05T14:15:00
prenota ufficio B tra 63 giorni dalle 16:45 per 3 ore e 15 minuti,ufficio B,2025-03-28T16:45:00,2025-03-28T20:00:00
prenota ufficio B tra 29 giorni dalle 19:30 per 1 ore e 15 minuti,ufficio B,2025-02-22T19:30:00,2025-02-22T20:45:00
prenota sala riunioni tra 2 giorni dalle 15:00 per 1 ore e 45 minuti,sala riunioni,2025-01-27T15:00:00,2025-01-27T16:45:00
prenota ufficio A tra 51 giorni dalle 08:30 per 2 ore e 45 minuti,ufficio A,2025-03-17T08:30:00,2025-03-17T11:15:00
prenota desk 40 tra 80 giorni dalle 11:00 per 1 ore e 45 minuti,desk 40,2025-04-15T11:00:00,2025-04-15T12:45:00
prenota sala meeting tra 32 giorni dalle 20:00 per 2 ore e 30 minuti,sala meeting,2025-02-25T20:00:00,2025-02-25T22:30:00
prenota ufficio B tra 69 giorni dalle 13:00 per 45 minuti,ufficio B,2025-04-04T13:00:00,2025-04-04T13:45:00
prenota sala meeting tra 42 giorni dalle 14:00 per 1 ore e 15 minuti,sala meeting,2025-03-08T14:00:00,2025-03-08T15:15:00
prenota sala meeting tra 43 giorni dalle 18:45 per 3 ore e 15 minuti,sala meeting,2025-03-08T18:45:00,2025-03-08T22:00:00
prenota desk 18 tra 16 giorni dalle 15:15 per 3 ore e 45 minuti,desk 18,2025-02-10T15:15:00,2025-02-10T19:00:00
prenota sala meeting tra 59 giorni dalle 20:45 per 45 minuti,sala meeting,2025-03-24T20:45:00,2025-03-24T21:30:00
prenota sala meeting tra 72 giorni dalle 19:30 per 4 ore e 45 minuti,sala meeting,2025-04-06T19:30:00,2025-04-07T00:15:00
prenota sala riunioni tra 26 giorni dalle 17:30 per 2 ore e 15 minuti,sala riunioni,2025-02-19T17:30:00,2025-02-19T19:45:00
prenota auditorium tra 34 giorni dalle 08:30 per 3 ore e 45 minuti,auditorium,2025-02-28T08:30:00,2025-02-28T12:15:00
prenota ufficio B tra 21 giorni dalle 17:45 per 1 ore e 45 minuti,ufficio B,2025-02-14T17:45:00,2025-02-14T19:30:00
prenota sala riunioni tra 39 giorni dalle 19:30 per mezz'ora,sala riunioni,2025-03-04T19:30:00,2025-03-04T20:00:00
prenota ufficio A tra 10 giorni dalle 15:15 per 2 ore e 30 minuti,ufficio A,2025-02-04T15:15:00,2025-02-04T17:45:00
prenota desk 40 tra 37 giorni dalle 11:30 per 1 ore e 15 minuti,desk 40,2025-03-03T11:30:00,2025-03-03T12:45:00
prenota sala meeting tra 4 giorni dalle 20:15 per mezz'ora,sala meeting,2025-01-28T20:15:00,2025-01-28T20:45:00
prenota ufficio B tra 3 giorni dalle 20:45 per 4 ore e 15 minuti,ufficio B,2025-01-27T20:45:00,2025-01-28T01:00:00
prenota auditorium tra 42 giorni dalle 15:30 per 2 ore e 15 minuti,auditorium,2025-03-08T15:30:00,2025-03-08T17:45:00
prenota desk 40 tra 11 giorni dalle 16:15 per 1 ore e 45 minuti,desk 40,2025-02-05T16:15:00,2025-02-05T18:00:00
prenota sala riunioni tra 57 giorni dalle 14:00 per mezz'ora,sala riunioni,2025-03-23T14:00:00,2025-03-23T14:30:00
prenota sala riunioni tra 87 giorni dalle 17:00 per 2 ore e 30 minuti,sala riunioni,2025-04-21T17:00:00,2025-04-21T19:30:00
prenota sala riunioni tra 12 giorni dalle 16:30 per 45 minuti,sala riunioni,2025-02-06T16:30:00,2025-02-06T17:15:00
prenota desk 40 tra 39 giorni dalle 18:15 per 2 ore e 15 minuti,desk 40,2025-03-04T18:15:00,2025-03-04T20:30:00
prenota auditorium tra 35 giorni dalle 12:30 per 3 ore e 45 minuti,auditorium,2025-03-01T12:30:00,2025-03-01T16:15:00
prenota sala riunioni tra 33 giorni dalle 10:15 per 2 ore e 15 minuti,sala riunioni,2025-02-27T10:15:00,2025-02-27T12:30:00
prenota sala riunioni tra 78 giorni dalle 16:00 per 1 ore e 45 minuti,sala riunioni,2025-04-13T16:00:00,2025-04-13T17:45:00
prenota sala meeting tra 69 giorni dalle 13:30 per 1 ore e 45 minuti,sala meeting,2025-04-04T13:30:00,2025-04-04T15:15:00
prenota desk 40 tra 36 giorni dalle 17:15 per 1 ore e 15 minuti,desk 40,2025-03-01T17:15:00,2025-03-01T18:30:00
prenota sala meeting tra 77 giorni dalle 13:45 per 15 minuti,sala meeting,2025-04-12T13:45:00,2025-04-12T14:00:00
prenota sala riunioni tra 60 giorni dalle 18:00 per mezz'ora,sala riunioni,2025-03-25T18:00:00,2025-03-25T18:30:00
prenota sala riunioni tra 10 giorni dalle 14:45 per 1 ore e 45 minuti,sala riunioni,2025-02-04T14:45:00,2025-02-04T16:30:00
prenota ufficio B tra 75 giorni dalle 18:45 per 4 ore e 30 minuti,ufficio B,2025-04-09T18:45:00,2025-04-09T23:15:00
prenota sala meeting tra 41 giorni dalle 11:00 per 3 ore e 45 minuti,sala meeting,2025-03-07T11:00:00,2025-03-07T14:45:00
prenota auditorium tra 11 giorni dalle 20:45 per mezz'ora,auditorium,2025-02-04T20:45:00,2025-02-04T21:15:00
prenota sala meeting tra 87 giorni dalle 18:45 per 3 ore e 15 minuti,sala meeting,2025-04-21T18:45:00,2025-04-21T22:00:00
prenota auditorium tra 18 giorni dalle 17:30 per 2 ore e 30 minuti,auditorium,2025-02-11T17:30:00,2025-02-11T20:00:00
prenota auditorium tra 89 giorni dalle 18:30 per 2 ore e 30 minuti,auditorium,2025-04-23T18:30:00,2025-04-23T21:00:00
prenota ufficio A tra 2 giorni dalle 09:45 per mezz'ora,ufficio A,2025-01-27T09:45:00,2025-01-27T10:15:00
prenota ufficio A tra 58 giorni dalle 10:30 per 2 ore e 45 minuti,ufficio A,2025-03-24T10:30:00,2025-03-24T13:15:00
prenota ufficio B tra 15 giorni dalle 16:00 per 3 ore e 45 minuti,ufficio B,2025-02-09T16:00:00,2025-02-09T19:45:00
prenota desk 40 tra 12 giorni dalle 13:00 per 2 ore e 45 minuti,desk 40,2025-02-06T13:00:00,2025-02-06T15:45:00
prenota ufficio A tra 51 giorni dalle 17:45 per 1 ore e 45 minuti,ufficio A,2025-03-16T17:45:00,2025-03-16T19:30:00
prenota auditorium tra 69 giorni dalle 10:45 per 3 ore e 15 minuti,auditorium,2025-04-04T10:45:00,2025-04-04T14:00:00
prenota sala meeting tra 26 giorni dalle 19:45 per 3 ore e 45 minuti,sala meeting,2025-02-19T19:45:00,2025-02-19T23:30:00
prenota desk 40 tra 42 giorni dalle 16:15 per 1 ore e 45 minuti,desk 40,2025-03-08T16:15:00,2025-03-08T18:00:00
prenota desk 18 tra 9 giorni dalle 19:45 per 45 minuti,desk 18,2025-02-02T19:45:00,2025-02-02T20:30:00
prenota ufficio B tra 58 giorni dalle 13:00 per 3 ore e 15 minuti,ufficio B,2025-03-24T13:00:00,2025-03-24T16:15:00
prenota sala meeting tra 50 giorni dalle 09:00 per 4 ore e 30 minuti,sala meeting,2025-03-16T09:00:00,2025-03-16T13:30:00
prenota sala meeting tra 63 giorni dalle 18:00 per 15 minuti,sala meeting,2025-03-28T18:00:00,2025-03-28T18:15:00
prenota desk 40 tra 17 giorni dalle 17:00 per 1 ore e 45 minuti,desk 40,2025-02-10T17:00:00,2025-02-10T18:45:00
prenota auditorium tra 56 giorni dalle 16:30 per 3 ore e 45 minuti,auditorium,2025-03-22T16:30:00,2025-03-22T20:15:00
prenota ufficio B tra 56 giorni dalle 11:15 per 2 ore e 30 minuti,ufficio B,2025-03-22T11:15:00,2025-03-22T13:45:00
prenota ufficio B tra 85 giorni dalle 12:45 per 2 ore e 15 minuti,ufficio B,2025-04-20T12:45:00,2025-04-20T15:00:00
