Input,Action,Asset,Start,End
Cancella la prenotazione di auditorium per il giorno 12/03/2025 dalle 00:09 alle 10:09,cancella,auditorium,2025-03-12T00:09:45.507Z,2025-03-12T10:09:45.507Z
Cancella la prenotazione di auditorium per il giorno 20/01/2025 dalle 22:54 alle 01:54,cancella,auditorium,2025-01-20T22:54:45.507Z,2025-01-21T01:54:45.507Z
Modifica la prenotazione di auditorium al giorno 25/03/2025 dalle 19:54 alle 02:54,modifica,auditorium,2025-03-25T19:54:45.507Z,2025-03-26T02:54:45.507Z
Prenota desk 40 per il giorno 28/01/2025 dalle 01:24 alle 07:24,prenota,desk 40,2025-01-28T01:24:45.507Z,2025-01-28T07:24:45.507Z
Cancella la prenotazione di auditorium per il giorno 05/02/2025 dalle 18:54 alle 21:54,cancella,auditorium,2025-02-05T18:54:45.507Z,2025-02-05T21:54:45.507Z
Modifica la prenotazione di desk 40 al giorno 16/02/2025 dalle 05:09 alle 08:09,modifica,desk 40,2025-02-16T05:09:45.507Z,2025-02-16T08:09:45.507Z
Cancella la prenotazione di ufficio A per il giorno 25/01/2025 dalle 02:39 alle 09:39,cancella,ufficio A,2025-01-25T02:39:45.507Z,2025-01-25T09:39:45.507Z
Modifica la prenotazione di auditorium al giorno 01/04/2025 dalle 20:54 alle 05:54,modifica,auditorium,2025-04-01T20:54:45.507Z,2025-04-02T05:54:45.507Z
Modifica la prenotazione di desk 40 al giorno 31/03/2025 dalle 22:24 alle 02:24,modifica,desk 40,2025-03-31T22:24:45.507Z,2025-04-01T02:24:45.507Z
Modifica la prenotazione di sala riunioni al giorno 16/03/2025 dalle 05:09 alle 11:09,modifica,sala riunioni,2025-03-16T05:09:45.507Z,2025-03-16T11:09:45.507Z
Cancella la prenotazione di sala riunioni per il giorno 27/03/2025 dalle 00:54 alle 07:54,cancella,sala riunioni,2025-03-27T00:54:45.507Z,2025-03-27T07:54:45.507Z
Modifica la prenotazione di sala meeting al giorno 06/01/2025 dalle 02:54 alle 10:54,modifica,sala meeting,2025-01-06T02:54:45.507Z,2025-01-06T10:54:45.507Z
Modifica la prenotazione di sala meeting al giorno 05/02/2025 dalle 20:24 alle 00:24,modifica,sala meeting,2025-02-05T20:24:45.507Z,2025-02-06T00:24:45.507Z
Cancella la prenotazione di desk 18 per il giorno 23/03/2025 dalle 18:24 alle 20:24,cancella,desk 18,2025-03-23T18:24:45.507Z,2025-03-23T20:24:45.507Z
Cancella la prenotazione di ufficio B per il giorno 05/03/2025 dalle 19:24 alle 23:24,cancella,ufficio B,2025-03-05T19:24:45.507Z,2025-03-05T23:24:45.507Z
Modifica la prenotazione di desk 40 al giorno 03/04/2025 dalle 22:39 alle 03:39,modifica,desk 40,2025-04-03T22:39:45.507Z,2025-04-04T03:39:45.507Z
Prenota sala riunioni per il giorno 18/02/2025 dalle 21:09 alle 02:09,prenota,sala riunioni,2025-02-18T21:09:45.507Z,2025-02-19T02:09:45.507Z
Prenota sala meeting per il giorno 10/02/2025 dalle 00:24 alle 06:24,prenota,sala meeting,2025-02-10T00:24:45.507Z,2025-02-10T06:24:45.507Z
Cancella la prenotazione di auditorium per il giorno 16/01/2025 dalle 20:39 alle 02:39,cancella,auditorium,2025-01-16T20:39:45.507Z,2025-01-17T02:39:45.507Z
Modifica la prenotazione di auditorium al giorno 26/02/2025 dalle 00:24 alle 04:24,modifica,auditorium,2025-02-26T00:24:45.507Z,2025-02-26T04:24:45.507Z
Cancella la prenotazione di ufficio A per il giorno 12/02/2025 dalle 17:24 alle 03:24,cancella,ufficio A,2025-02-12T17:24:45.507Z,2025-02-13T03:24:45.507Z
Cancella la prenotazione di desk 40 per il giorno 23/01/2025 dalle 04:24 alle 09:24,cancella,desk 40,2025-01-23T04:24:45.507Z,2025-01-23T09:24:45.507Z
Prenota sala riunioni per il giorno 17/02/2025 dalle 20:09 alle 03:09,prenota,sala riunioni,2025-02-17T20:09:45.507Z,2025-02-18T03:09:45.507Z
Modifica la prenotazione di ufficio B al giorno 19/01/2025 dalle 05:09 alle 14:09,modifica,ufficio B,2025-01-19T05:09:45.507Z,2025-01-19T14:09:45.507Z
Prenota ufficio B per il giorno 20/01/2025 dalle 06:09 alle 07:09,prenota,ufficio B,2025-01-20T06:09:45.507Z,2025-01-20T07:09:45.507Z
Cancella la prenotazione di sala meeting per il giorno 19/01/2025 dalle 20:54 alle 03:54,cancella,sala meeting,2025-01-19T20:54:45.507Z,2025-01-20T03:54:45.507Z
Prenota auditorium per il giorno 15/02/2025 dalle 02:09 alle 09:09,prenota,auditorium,2025-02-15T02:09:45.507Z,2025-02-15T09:09:45.507Z
Prenota sala meeting per il giorno 19/03/2025 dalle 02:09 alle 10:09,prenota,sala meeting,2025-03-19T02:09:45.507Z,2025-03-19T10:09:45.507Z
Modifica la prenotazione di ufficio A al giorno 07/02/2025 dalle 21:39 alle 00:39,modifica,ufficio A,2025-02-07T21:39:45.507Z,2025-02-08T00:39:45.507Z
Cancella la prenotazione di desk 18 per il giorno 16/02/2025 dalle 01:54 alle 06:54,cancella,desk 18,2025-02-16T01:54:45.507Z,2025-02-16T06:54:45.507Z
Modifica la prenotazione di desk 18 al giorno 16/02/2025 dalle 05:09 alle 11:09,modifica,desk 18,2025-02-16T05:09:45.507Z,2025-02-16T11:09:45.507Z
Cancella la prenotazione di desk 40 per il giorno 22/03/2025 dalle 21:39 alle 06:39,cancella,desk 40,2025-03-22T21:39:45.507Z,2025-03-23T06:39:45.507Z
Prenota sala meeting per il giorno 23/03/2025 dalle 07:24 alle 09:24,prenota,sala meeting,2025-03-23T07:24:45.507Z,2025-03-23T09:24:45.507Z
Modifica la prenotazione di ufficio A al giorno 14/02/2025 dalle 17:39 alle 18:39,modifica,ufficio A,2025-02-14T17:39:45.507Z,2025-02-14T18:39:45.507Z
Prenota sala riunioni per il giorno 23/01/2025 dalle 05:54 alle 11:54,prenota,sala riunioni,2025-01-23T05:54:45.507Z,2025-01-23T11:54:45.507Z
Modifica la prenotazione di auditorium al giorno 20/03/2025 dalle 03:39 alle 05:39,modifica,auditorium,2025-03-20T03:39:45.507Z,2025-03-20T05:39:45.507Z
Prenota auditorium per il giorno 27/03/2025 dalle 07:24 alle 13:24,prenota,auditorium,2025-03-27T07:24:45.507Z,2025-03-27T13:24:45.507Z
Cancella la prenotazione di sala riunioni per il giorno 29/01/2025 dalle 17:54 alle 23:54,cancella,sala riunioni,2025-01-29T17:54:45.507Z,2025-01-29T23:54:45.507Z
Cancella la prenotazione di sala riunioni per il giorno 10/03/2025 dalle 21:09 alle 06:09,cancella,sala riunioni,2025-03-10T21:09:45.507Z,2025-03-11T06:09:45.507Z
Modifica la prenotazione di auditorium al giorno 31/03/2025 dalle 18:54 alle 23:54,modifica,auditorium,2025-03-31T18:54:45.507Z,2025-03-31T23:54:45.507Z
Cancella la prenotazione di desk 40 per il giorno 11/03/2025 dalle 02:09 alle 09:09,cancella,desk 40,2025-03-11T02:09:45.507Z,2025-03-11T09:09:45.507Z
Modifica la prenotazione di ufficio B al giorno 06/03/2025 dalle 20:09 alle 00:09,modifica,ufficio B,2025-03-06T20:09:45.507Z,2025-03-07T00:09:45.507Z
Cancella la prenotazione di ufficio A per il giorno 26/03/2025 dalle 06:09 alle 11:09,cancella,ufficio A,2025-03-26T06:09:45.507Z,2025-03-26T11:09:45.507Z
Modifica la prenotazione di ufficio A al giorno 23/01/2025 dalle 04:24 alle 07:24,modifica,ufficio A,2025-01-23T04:24:45.507Z,2025-01-23T07:24:45.507Z
Cancella la prenotazione di desk 40 per il giorno 10/03/2025 dalle 04:39 alle 10:39,cancella,desk 40,2025-03-10T04:39:45.507Z,2025-03-10T10:39:45.507Z
Cancella la prenotazione di auditorium per il giorno 12/01/2025 dalle 01:39 alle 04:39,cancella,auditorium,2025-01-12T01:39:45.507Z,2025-01-12T04:39:45.507Z
Modifica la prenotazione di ufficio B al giorno 17/01/2025 dalle 04:39 alle 08:39,modifica,ufficio B,2025-01-17T04:39:45.507Z,2025-01-17T08:39:45.507Z
Prenota auditorium per il giorno 29/01/2025 dalle 02:39 alle 03:39,prenota,auditorium,2025-01-29T02:39:45.507Z,2025-01-29T03:39:45.507Z
Modifica la prenotazione di sala meeting al giorno 23/03/2025 dalle 18:24 alle 01:24,modifica,sala meeting,2025-03-23T18:24:45.507Z,2025-03-24T01:24:45.507Z
Modifica la prenotazione di sala riunioni al giorno 15/01/2025 dalle 01:39 alle 08:39,modifica,sala riunioni,2025-01-15T01:39:45.507Z,2025-01-15T08:39:45.507Z
Cancella la prenotazione di ufficio A per il giorno 23/01/2025 dalle 21:09 alle 03:09,cancella,ufficio A,2025-01-23T21:09:45.507Z,2025-01-24T03:09:45.507Z
Prenota ufficio B per il giorno 25/01/2025 dalle 06:09 alle 13:09,prenota,ufficio B,2025-01-25T06:09:45.507Z,2025-01-25T13:09:45.507Z
Modifica la prenotazione di desk 18 al giorno 15/01/2025 dalle 04:09 alle 07:09,modifica,desk 18,2025-01-15T04:09:45.507Z,2025-01-15T07:09:45.507Z
Prenota sala meeting per il giorno 06/03/2025 dalle 00:54 alle 05:54,prenota,sala meeting,2025-03-06T00:54:45.507Z,2025-03-06T05:54:45.507Z
Modifica la prenotazione di sala meeting al giorno 16/03/2025 dalle 03:54 alle 11:54,modifica,sala meeting,2025-03-16T03:54:45.507Z,2025-03-16T11:54:45.507Z
Prenota ufficio A per il giorno 23/01/2025 dalle 06:24 alle 12:24,prenota,ufficio A,2025-01-23T06:24:45.507Z,2025-01-23T12:24:45.507Z
Prenota ufficio B per il giorno 15/01/2025 dalle 02:09 alle 09:09,prenota,ufficio B,2025-01-15T02:09:45.507Z,2025-01-15T09:09:45.507Z
Modifica la prenotazione di ufficio B al giorno 03/02/2025 dalle 04:24 alle 11:24,modifica,ufficio B,2025-02-03T04:24:45.507Z,2025-02-03T11:24:45.507Z
Prenota ufficio B per il giorno 27/01/2025 dalle 05:09 alle 07:09,prenota,ufficio B,2025-01-27T05:09:45.507Z,2025-01-27T07:09:45.507Z
Modifica la prenotazione di ufficio A al giorno 25/01/2025 dalle 19:09 alle 23:09,modifica,ufficio A,2025-01-25T19:09:45.507Z,2025-01-25T23:09:45.507Z
Prenota ufficio A per il giorno 31/01/2025 dalle 07:39 alle 08:39,prenota,ufficio A,2025-01-31T07:39:45.507Z,2025-01-31T08:39:45.507Z
Cancella la prenotazione di auditorium per il giorno 25/01/2025 dalle 19:39 alle 02:39,cancella,auditorium,2025-01-25T19:39:45.507Z,2025-01-26T02:39:45.507Z
Prenota sala riunioni per il giorno 27/02/2025 dalle 05:54 alle 15:54,prenota,sala riunioni,2025-02-27T05:54:45.507Z,2025-02-27T15:54:45.507Z
Prenota desk 18 per il giorno 10/02/2025 dalle 20:39 alle 00:39,prenota,desk 18,2025-02-10T20:39:45.507Z,2025-02-11T00:39:45.507Z
Prenota sala meeting per il giorno 27/03/2025 dalle 22:39 alle 08:39,prenota,sala meeting,2025-03-27T22:39:45.507Z,2025-03-28T08:39:45.507Z
Modifica la prenotazione di auditorium al giorno 13/02/2025 dalle 01:54 alle 06:54,modifica,auditorium,2025-02-13T01:54:45.507Z,2025-02-13T06:54:45.507Z
Cancella la prenotazione di sala riunioni per il giorno 07/03/2025 dalle 05:09 alle 13:09,cancella,sala riunioni,2025-03-07T05:09:45.513Z,2025-03-07T13:09:45.513Z
Prenota auditorium per il giorno 22/02/2025 dalle 21:39 alle 22:39,prenota,auditorium,2025-02-22T21:39:45.513Z,2025-02-22T22:39:45.513Z
Modifica la prenotazione di sala meeting al giorno 06/02/2025 dalle 06:54 alle 16:54,modifica,sala meeting,2025-02-06T06:54:45.513Z,2025-02-06T16:54:45.513Z
Cancella la prenotazione di ufficio B per il giorno 17/01/2025 dalle 20:09 alle 06:09,cancella,ufficio B,2025-01-17T20:09:45.513Z,2025-01-18T06:09:45.513Z
Modifica la prenotazione di ufficio A al giorno 03/01/2025 dalle 19:39 alle 03:39,modifica,ufficio A,2025-01-03T19:39:45.513Z,2025-01-04T03:39:45.513Z
Prenota auditorium per il giorno 10/01/2025 dalle 22:39 alle 08:39,prenota,auditorium,2025-01-10T22:39:45.513Z,2025-01-11T08:39:45.513Z
Cancella la prenotazione di desk 40 per il giorno 12/03/2025 dalle 08:09 alle 10:09,cancella,desk 40,2025-03-12T08:09:45.513Z,2025-03-12T10:09:45.513Z
Prenota ufficio A per il giorno 04/04/2025 dalle 07:54 alle 10:54,prenota,ufficio A,2025-04-04T07:54:45.513Z,2025-04-04T10:54:45.513Z
Modifica la prenotazione di ufficio B al giorno 10/03/2025 dalle 20:39 alle 23:39,modifica,ufficio B,2025-03-10T20:39:45.513Z,2025-03-10T23:39:45.513Z
